long[x]	long[y]	long
42046	63666	2676900636
9850	17849	175812650
64013	56411	3611037343
9127	59615	544106105
58302	48288	2815286976
44728	6981	312246168
1781	18412	32791772
33129	19220	636739380
52152	64740	3376320480
39372	58540	2304836880
49017	55775	2733923175
26403	42269	1116028407
29829	30650	914258850
33325	39852	1328067900
51778	56026	2900914228
40637	13664	555263968
31701	57002	1807020402
51413	1489	76553957
792	38932	30834144
11579	41175	476765325
30819	6935	213729765
33018	27559	909943062
9998	61289	612767422
44758	41408	1853339264
42407	43166	1830540562
4642	13966	64830172
34905	58182	2030842710
22488	64751	1456120488
14557	31479	458239803
61841	37204	2300732564
6346	43924	278741704
31633	25910	819611030
38108	60294	2297683752
57	10854	618678
43655	34543	1507974665
63534	48838	3102873492
64163	10869	697387647
62469	56234	3512881746
3308	36773	121645084
9567	17242	164954214
13093	41522	543647546
7085	39065	276775525
61009	31216	1904456944
22811	39435	899551785
45181	5971	269775751
18664	14172	264506208
22214	37485	832691790
42718	20371	870208378
55376	46201	2558426576
8523	5442	46382166
5910	32902	194450820
29871	5929	177105159
33463	21550	721127650
20636	64065	1322045340
30407	54157	1646751899
39390	21343	840700770
35930	23976	861457680
24043	28459	684239737
15347	37620	577354140
15695	25364	398087980
46741	51783	2420389203
56484	17177	970225668
44752	10924	488870848
55757	36804	2052080628
4174	50646	211396404
49	44581	2184469
57011	63815	3638156965
43209	25703	1110600927
19883	13964	277646212
2542	38282	97312844
61344	40220	2467255680
40354	21283	858854182
8227	33744	277611888
4615	36634	169065910
9917	11021	109295257
30674	16152	495446448
40371	31841	1285453011
40909	20456	836834504
163	9835	1603105
40602	35876	1456637352
33294	30280	1008142320
62214	57175	3557085450
52513	9782	513682166
38735	13118	508125730
23587	16409	387039083
50000	26360	1318000000
8284	13979	115802036
25422	61704	1568639088
61670	14187	874912290
22695	64183	1456633185
13622	63414	863825508
23545	58428	1375687260
54638	58671	3205666098
60368	45906	2771253408
53852	29720	1600481440
11624	45617	530252008
25276	60343	1525229668
18069	52847	954892443
26523	8658	229636134
20243	11001	222693243
64896	56337	3656045952
52314	11167	584190438
31783	48762	1549802646
7991	4919	39307729
55226	47009	2596119034
9439	62520	590126280
50836	33133	1684349188
31147	48931	1524053857
37673	30889	1163681297
16516	21475	354681100
6461	13385	86480485
17959	15526	278831434
40882	15198	621324636
1368	15244	20853792
3944	36400	143561600
20207	6102	123303114
63626	21430	1363505180
28845	12092	348793740
63558	19649	1248851142
50027	46919	2347216813
16019	44177	707671363
39331	36796	1447223476
63909	42049	2687309541
16578	2184	36206352
2332	30474	71065368
43018	57523	2474524414
34411	28791	990727101
20518	62586	1284139548
32402	34399	1114596398
15008	19567	293661536
43801	59646	2612554446
13689	17837	244170693
46080	20838	960215040
49945	29794	1488061330
16379	63146	1034268334
42907	44721	1918843947
31903	59630	1902375890
45907	5407	248219149
21531	30674	660441894
54424	13640	742343360
29036	41818	1214227448
50982	37272	1900201104
19881	19538	388434978
38691	30253	1170518823
64233	20397	1310160501
33964	63129	2144113356
20550	60213	1237377150
39929	53137	2121707273
61931	53500	3313308500
65490	7825	512459250
53119	56389	2995327291
56879	37170	2114192430
13492	26791	361464172
48755	15727	766769885
30591	22350	683708850
44831	49150	2203443650
14572	31444	458201968
64205	28170	1808654850
31369	39869	1250650661
44897	4234	190093898
25656	30314	777735984
36744	51304	1885114176
22733	16260	369638580
11206	4339	48622834
65420	50206	3284476520
31502	37682	1187058364
18121	57162	1035832602
43900	18047	792263300
49615	2628	130388220
58888	40819	2403749272
12976	33110	429635360
33675	17026	573350550
7532	24809	186861388
30225	23914	722800650
57424	14314	821967136
6953	55358	384904174
26050	19392	505161600
51880	59446	3084058480
19269	22591	435305979
44392	39001	1731332392
26525	49278	1307098950
62094	62542	3883482948
52353	35900	1879472700
45068	29922	1348524696
37231	50246	1870708826
43507	30402	1322699814
55868	28320	1582181760
25276	61302	1549469352
31298	5220	163375560
64659	29568	1911837312
18048	58420	1054364160
50406	1376	69358656
44943	34479	1549589697
52948	37184	1968818432
32864	51428	1690129792
9753	33929	330909537
1221	29934	36549414
37601	8809	331227209
56569	19743	1116841767
59776	310	18530560
24819	9556	237170364
39500	45341	1790969500
35571	24981	888599151
44944	55903	2512504432
8135	40609	330354215
8222	39927	328279794
64592	53061	3427316112
24562	59283	1456109046
24764	53916	1335175824
39225	59738	2343223050
19571	44559	872064189
8220	25435	209075700
24316	56406	1371568296
5850	33420	195507000
23663	25061	593018443
42447	25108	1065759276
65056	50165	3263534240
12256	3730	45714880
62157	21208	1318225656
38205	27245	1040895225
13984	20378	284965952
34938	53450	1867436100
63955	50189	3209837495
3820	45291	173011620
12284	52809	648705756
24872	43198	1074420656
27898	10943	305287814
56028	15701	879695628
22279	56196	1251990684
15403	3637	56020711
64833	31874	2066487042
58788	15244	896164272
1539	38850	59790150
28874	14751	425920374
48845	39602	1934359690
54052	63307	3421869964
49114	54536	2678481104
26662	14607	389451834
40771	5545	226075195
33781	1426	48171706
9902	45303	448590306
47828	28250	1351141000
63879	30030	1918286370
27853	33767	940512251
58324	27468	1602043632
8451	55513	469140363
37749	4020	151750980
29385	64305	1889602425
29512	19485	575041320
22383	60384	1351575072
41856	38899	1628156544
59270	8421	499112670
21115	45204	954482460
34107	45762	1560804534
40614	33344	1354233216
44015	39212	1725916180
61425	36082	2216336850
61018	23508	1434411144
24513	60703	1488012639
36798	2069	76135062
59092	10838	640439096
36471	30552	1114261992
45946	30145	1385042170
60120	23902	1436988240
27871	9910	276201610
53444	46442	2482046248
52231	60512	3160602272
32403	40912	1325671536
52126	52966	2760905716
60778	48658	2957335924
57094	61921	3535317574
28810	903	26015430
49855	56467	2815162285
54645	42808	2339243160
40321	45713	1843193873
52841	33099	1748984259
6040	63202	381740080
52376	33032	1730084032
33179	4864	161382656
49858	56774	2830638092
20192	15783	318690336
29930	9181	274787330
39505	34999	1382635495
46299	63553	2942440347
49052	54155	2656411060
37890	60298	2284691220
9415	22359	210509985
59806	24687	1476430722
14096	59746	842179616
54541	58861	3210337801
35061	33370	1169985570
34273	23968	821455264
4436	46688	207107968
60936	27463	1673485368
51648	61783	3190968384
65070	37256	2424247920
8463	18178	153840414
48568	31920	1550290560
10838	34845	377650110
64088	23624	1514014912
1105	44905	49620025
35336	604	21342944
4878	23198	113159844
18393	8677	159596061
65372	24735	1616976420
46412	33728	1565383936
55090	52243	2878066870
46036	5839	268804204
64909	57715	3746222935
19187	62079	1191109773
41161	61515	2532018915
18366	64924	1192394184
25264	2901	73290864
29201	39107	1141963507
64083	34215	2192599845
25771	21289	548638819
3120	35876	111933120
6064	15404	93409856
2856	8560	24447360
29090	33965	988041850
44504	13302	591992208
62491	5853	365759823
27885	58476	1630603260
42607	21455	914133185
20664	43772	904504608
8539	31567	269550613
48143	49100	2363821300
1436	48992	70352512
37180	55679	2070145220
47620	51886	2470811320
53036	5930	314503480
61144	52168	3189760192
63073	1957	123433861
26482	34220	906214040
9126	36104	329485104
31677	30042	951640434
54760	27107	1484379320
30698	31365	962842770
31601	33799	1068082199
50251	13373	672006623
16741	3751	62795491
64397	40132	2584380404
35030	59361	2079415830
44240	53420	2363300800
33144	63307	2098247208
57056	38456	2194145536
49468	60411	2988411348
28487	37082	1056354934
38273	8203	313953419
34220	33200	1136104000
24201	12276	297091476
21108	51240	1081573920
36240	33894	1228318560
23035	40435	931420225
45845	64321	2948796245
1760	37236	65535360
49522	35183	1742332526
51492	58485	3011509620
24972	59779	1492801188
38766	9258	358895628
53726	47366	2544785716
56515	58453	3303471295
17342	36768	637630656
44946	1795	80678070
63682	23987	1527540134
39810	28119	1119417390
17975	61449	1104545775
40971	34906	1430133726
56845	3505	199241725
25725	32427	834184575
54188	53391	2893151508
9575	56934	545143050
58149	28010	1628753490
6271	33707	211376597
1335	16451	21962085
4102	4329	17757558
21885	65370	1430622450
49543	20542	1017712306
30951	1561	48314511
36341	53245	1934976545
4338	22251	96524838
61749	28560	1763551440
29774	18826	560525324
14627	16964	248132428
1568	27148	42568064
6571	48778	320520238
47051	39902	1877429002
12351	34668	428184468
17080	26115	446044200
40393	1980	79978140
21321	45324	966353004
57534	26713	1536905742
17903	62349	1116234147
22527	13986	315062622
50288	59062	2970109856
37503	53580	2009410740
59772	45937	2745746364
32257	50460	1627688220
55197	45452	2508814044
9655	8593	82965415
28977	19658	569629866
36710	2754	101099340
39803	7867	313130201
51348	51018	2619672264
59915	19723	1181703545
32325	21169	684287925
23424	40735	954176640
23501	24181	568277681
35792	39073	1398500816
11443	8689	99428227
46722	61753	2885223666
13204	58458	771879432
64275	42380	2723974500
11661	18875	220101375
64712	39307	2543634584
56199	5817	326909583
2201	32325	71147325
55913	18153	1014988689
31268	12725	397885300
24681	62430	1540834830
34839	27474	957166686
24383	28169	686844727
58119	54470	3165741930
608	11022	6701376
33418	10428	348482904
50132	24068	1206576976
7878	61816	486986448
43209	20129	869753961
58842	58589	3447493938
504	33231	16748424
62952	24366	1533888432
43079	41628	1793292612
62876	29981	1885085356
27297	58497	1596792609
55308	26165	1447133820
26908	25328	681525824
30830	7732	238377560
62460	62871	3926922660
32926	1174	38655124
20330	34993	711407690
32366	17931	580354746
61659	61977	3821439843
38480	28283	1088329840
24321	29228	710854188
45412	15075	684585900
31922	31416	1002861552
11719	543	6363417
24452	15892	388591184
24315	48516	1179666540
43157	15271	659050547
7826	63903	500104878
10195	5722	58335790
11214	14863	166673682
62325	60529	3772469925
21396	23111	494482956
58047	45789	2657914083
63811	13993	892907323
50451	1043	52620393
58593	41657	2440808601
12294	57020	701003880
44084	30669	1352012196
7315	26649	194937435
62037	56588	3510549756
8686	39254	340960244
17897	9241	165386177
27941	10238	286059958
42811	56465	2417323115
13875	35131	487442625
17008	27121	461273968
24167	54501	1317125667
24223	51540	1248453420
7185	38327	275379495
54966	27315	1501396290
32892	59212	1947601104
44901	33286	1494574686
31012	44844	1390702128
54530	61529	3355176370
58305	35455	2067203775
26512	60559	1605540208
65337	33256	2172847272
55696	5541	308611536
37567	11609	436115303
39887	36335	1449294145
5771	30777	177614067
14174	33323	472320202
6521	6857	44714497
54479	63711	3470911569
20704	44715	925779360
8504	17163	145954152
47434	9701	460157234
16908	38675	653916900
18165	47952	871048080
20864	37192	775973888
47646	53351	2541961746
45044	16928	762504832
35181	60866	2141326746
32701	30330	991821330
65357	52696	3444052472
28898	38529	1113411042
60762	38226	2322688212
17567	54520	957752840
7535	9405	70866675
61467	28895	1776088965
57343	10959	628421937
57239	10788	617494332
34945	21780	761102100
35214	44023	1550225922
23781	16563	393884703
9805	34780	341017900
21315	10621	226386615
45125	19580	883547500
43189	9820	424115980
4447	14707	65402029
32989	22501	742285489
30009	21297	639101673
61246	60861	3727492806
64009	31237	1999449133
2825	8467	23919275
52267	41210	2153923070
20457	27421	560951397
14133	12839	181453587
51878	8590	445632020
3517	46573	163797241
1593	62511	99580023
11262	52612	592516344
51334	9100	467139400
9808	880	8631040
29101	56999	1658727899
63427	28309	1795554943
29261	35897	1050382117
12867	7272	93568824
25111	54999	1381079889
28713	42742	1227251046
55957	44031	2463842667
35942	41977	1508737334
58846	45193	2659427278
18329	39219	718845051
10382	64435	668964170
60824	21549	1310696376
48495	5501	266770995
61785	1171	72350235
52715	25781	1359045415
32625	27468	896143500
58158	15058	875743164
62219	39768	2474325192
54196	4883	264639068
58468	33719	1971482492
48956	8325	407558700
58017	14657	850355169
58773	46404	2727302292
17342	2564	44464888
55030	52942	2913398260
36424	48201	1755673224
62046	48676	3020151096
37051	53039	1965147989
40162	17343	696529566
59197	57403	3398085391
23212	60336	1400519232
45650	16683	761578950
22812	49996	1140508752
10981	59597	654434657
21162	34600	732205200
30288	32335	979362480
54297	46817	2542022649
10057	3246	32645022
15190	29102	442059380
4534	32871	149037114
39535	27835	1100456725
31393	49104	1541521872
58497	18539	1084475883
33008	19482	643061856
47610	46635	2220292350
49199	35245	1734018755
49323	33561	1655329203
33410	44340	1481399400
44209	12253	541692877
62375	40950	2554256250
13324	55851	744158724
5890	23325	137384250
40991	43418	1779747238
39356	30703	1208347268
15626	43952	686793952
36361	62696	2279689256
18862	15649	295171438
51224	49896	2555872704
38271	5166	197707986
29653	51645	1531429185
17707	52412	928059284
722	52895	38190190
53950	15901	857858950
18252	4005	73099260
44446	8043	357479178
37711	51163	1929407893
27570	1939	53458230
12647	29296	370506512
23196	61494	1426414824
36001	2400	86402400
46621	25698	1198066458
42302	31593	1336447086
48745	61989	3021653805
11364	50874	578132136
2246	8682	19499772
57531	42857	2465606067
8469	17663	149587947
65421	41534	2717195814
64031	37653	2410959243
26755	35917	960959335
40095	50338	2018302110
3451	60429	208540479
34738	57537	1998720306
2480	60155	149184400
55984	40529	2268975536
52230	36418	1902112140
32318	37259	1204136362
48351	18332	886370532
24902	14063	350196826
24312	14204	345327648
31264	13383	418406112
53609	40178	2153902402
19743	15865	313222695
42129	33290	1402474410
2645	9782	25873390
48873	1983	96915159
35462	38402	1361811724
57491	6324	363573084
23772	42400	1007932800
59832	55928	3346284096
48287	23283	1124266221
42494	22546	958069724
11833	54508	644993164
15571	16958	264053018
20961	34828	730029708
50342	51076	2571267992
3601	23024	82909424
21334	55164	1176868776
61830	18837	1164691710
39940	10458	417692520
32462	43045	1397326790
55698	49692	2767745016
48127	35208	1694455416
59511	44581	2653059891
46937	19923	935125851
27668	56814	1571929752
37082	22492	834048344
42449	23508	997891092
44767	8534	382041578
56020	51095	2862341900
31663	16583	525067529
50912	12397	631156064
24598	58695	1443779610
29391	63071	1853719761
58554	7537	441321498
1118	19877	22222486
25867	4640	120022880
35004	57872	2025751488
26675	57756	1540641300
1273	30516	38846868
15019	65469	983278911
48946	36438	1783494348
14316	31827	455635332
58540	46748	2736627920
13753	4603	63305059
65006	34897	2268514382
36980	6765	250169700
53840	56442	3038837280
30282	41982	1271298924
38315	34211	1310794465
50883	20451	1040608233
34307	3331	114276617
26433	25517	674490861
33293	32444	1080158092
18120	17943	325127160
38852	18888	733836576
48367	6782	328024994
33518	7837	262680566
53596	33515	1796269940
10838	31873	345439574
61083	54289	3316134987
42975	59090	2539392750
32000	37045	1185440000
4831	12619	60962389
47102	28473	1341135246
23249	6932	161162068
29731	12066	358734246
51167	64683	3309635061
48112	58594	2819074528
29282	14683	429947606
27066	22179	600296814
28527	17170	489808590
29069	12602	366327538
7588	19349	146820212
25731	15973	411001263
6252	16845	105314940
50794	63483	3224555502
15801	41163	650416563
5608	51152	286860416
803	50035	40178105
42000	17694	743148000
27193	59059	1605991387
39750	25629	1018752750
