float[x]	float
3917025.465	1979.1476609752795
71855299.542	8476.750528276796
65805280.063	8112.0453653144905
71973077.726	8483.694810757575
90139305.206	9494.172168662419
34681540.388	5889.103527205569
24422644.494	4941.927204020843
66973808.778	8183.752731771538
89891901.91	9481.133994889591
62839618.325	7927.14439286012
102691.411	320.45500607967267
20479969.358	4525.480012797592
30451788.348	5518.313904078751
93007215.432	9644.02485176469
32938512.396	5739.208340137406
4972595.402	2229.9317029360373
60213629.25	7759.744146070694
64010504.419	8000.656496454635
88363264.886	9400.173660173077
87446637.483	9351.290684494365
58831013.464	7670.1377726874425
26537249.893	5151.431827375356
39935531.978	6319.456619732657
97474969.662	9872.941283877182
62695744.024	7918.064408125991
58119454.188	7623.611619901578
6829413.843	2613.3147220758883
67753059.112	8231.224638160693
23931594.312	4891.992876885076
84734058.008	9205.110425198283
8997429.124	2999.5714884392746
54269357.442	7366.773879529184
83514660.066	9138.635565756926
11027144.084	3320.714392091172
8452998.802	2907.404134595347
57562462.814	7586.993001926643
22290447.663	4721.276062319092
39169148.545	6258.526067157078
37973154.367	6162.236147984488
86831695.426	9318.352609194237
18992949.383	4358.090107070726
31149670.14	5581.18895242735
21807516.68	4669.851889148073
65918158.192	8118.999823072285
34180681.754	5846.424696942783
64133653.778	8008.34900293997
74913488.968	8655.257875169818
8994558.213	2999.0928977588037
19980662.877	4469.973473899096
16197043.746	4024.5550959313373
92265415.08	9605.488794656372
1794853.617	1339.7214694773318
83945779.447	9162.192937541728
67360293.426	8207.33168603502
38726957.073	6223.0986677720975
52877380.046	7271.683439055111
94361822.142	9714.00134432643
20009680.061	4473.218085829614
14998076.39	3872.7349999167755
34323020.597	5858.585202996302
34528370.306	5876.084605788699
653103.744	808.1483422312314
30851412.94	5554.404820075099
65811017.285	8112.398978250964
30294432.027	5504.0377901562715
92111876.111	9597.493219542044
26693796.446	5166.6039551560725
14982097.981	3870.671514234433
43322896.548	6582.013106967464
61442586.709	7838.532173592283
14000216.938	3741.6863752158797
68262105.158	8262.088424067468
93255703.0	9656.899239089144
26649147.32	5162.281211632904
78154922.455	8840.527270302973
14912168.68	3861.6277208562087
91435642.442	9562.198618405659
58095121.621	7622.015581716012
6883973.153	2623.7326752858335
11150928.947	3339.300666275374
61216740.406	7824.112754755837
62498831.755	7905.620257840521
48924143.163	6994.579555267173
5844876.912	2417.6180242798246
98096739.43	9904.379809120104
82515852.243	9083.823657215627
42470701.865	6516.954948751796
12941956.615	3597.4930991560186
55611817.953	7457.333160133791
77435279.196	8799.731767710611
26565399.007	5154.16326713691
15472778.546	3933.5452875999763
63703278.355	7981.433347642784
61002712.114	7810.423298196892
49102213.977	7007.297189623956
59962270.256	7743.530859568054
51532053.437	7178.582965935397
84715306.775	9204.09184922649
26295302.416	5127.894538207129
4329420.321	2080.725911069323
59498059.289	7713.498509320838
94631978.009	9727.896892237002
80052983.187	8947.23326640958
78535271.713	8862.012844775438
87022287.653	9328.573719103824
10282279.559	3206.5993754187584
21715375.877	4659.975950767093
92937916.819	9640.431355369292
95879681.686	9791.817076757547
95495560.999	9772.18301936816
10124171.277	3181.8502907746124
65699790.551	8105.540726486706
36842424.56	6069.796086249083
43681301.57	6609.183122909693
20722139.572	4552.157682156991
77540254.844	8805.694451692325
11815410.315	3437.3551332324205
64392143.18	8024.471516063424
92012791.793	9592.329840147995
10791331.964	3285.0162802515533
53435033.178	7309.9270266502535
97248397.513	9861.460208138516
73731504.437	8586.705094335392
58918411.162	7675.832923508786
67593979.655	8221.55579200901
30380430.051	5511.844520658506
67918818.047	8241.287395224255
61170596.647	7821.163380665075
39787339.892	6307.720656787014
1500666.227	1225.0168271389448
21029486.571	4585.791814598053
36320821.885	6026.6758560342805
237830.177	487.67835389438983
37717882.356	6141.4886098554425
12877590.893	3588.536035737189
69295951.034	8324.418955521587
67131515.954	8193.382445484995
12455186.783	3529.190668483745
59162841.565	7691.7385253959665
60319563.078	7766.567003948662
47288011.154	6876.627886664199
64551261.291	8034.379952447591
34873346.316	5905.3658916595305
71564390.299	8459.573880078982
62472370.669	7903.9465226577995
84419780.9	9188.023771964963
70283264.241	8383.511443534433
10185860.229	3191.5294481960946
29572425.854	5438.053496858846
72154058.511	8494.354500444802
50809301.867	7128.064381379116
78686736.779	8870.554477211106
68075029.014	8250.759298373112
45934915.846	6777.530217221077
1561595.469	1249.6381350726936
66725635.621	8168.576100941809
55866200.283	7474.369553827801
44654918.515	6682.433572979878
35758806.805	5979.866784246062
32778472.312	5725.248665727824
65165048.027	8072.4871018170015
1766134.006	1328.9597451146296
76593687.69	8751.781971991084
68135881.149	8254.446139654365
7813449.072	2795.2547414562077
78635410.941	8867.660959741013
2826060.644	1681.0891241496647
44956796.33	6704.9829437323815
78187015.382	8842.34218702784
20343512.252	4510.378281058711
1558341.418	1248.335458677718
2274954.686	1508.2952909760006
31023315.776	5569.85778549237
50395814.573	7099.000953996147
18668224.459	4320.6740722500235
47143911.155	6866.142376015621
5309163.694	2304.1622537868393
76097635.645	8723.395871597932
79690233.268	8926.938627932988
19577379.462	4424.63325681017
10158101.075	3187.1776021782707
38821765.753	6230.711495128678
86982055.208	9326.417058213769
50453552.198	7103.066393996345
8165683.628	2857.5660305121764
31858010.854	5644.290108060004
21839926.165	4673.320676467687
67315187.047	8204.583290966455
96408345.723	9818.775159811374
92773589.864	9631.904787244284
6254078.618	2500.8155900853308
49056723.299	7004.050488865319
82578492.943	9087.270927657886
28364634.386	5325.8458835472475
69824370.999	8356.097826507883
80324566.264	8962.39734801916
98241484.703	9911.684249881697
5165378.645	2272.7469381209758
33042571.675	5748.266837443698
38700737.335	6220.991664533156
87020320.862	9328.468297399373
3868136.011	1966.757740195896
24816903.17	4981.656667971232
10837840.596	3292.0875735725613
85487447.826	9245.942235027851
98883740.052	9944.030367139214
43992445.01	6632.680074771117
28600026.93	5347.899298348462
17599836.999	4195.21596426283
84953670.249	9217.031529805634
32527977.488	5703.330385400254
84507000.642	9192.768927782083
95034056.486	9748.541244648124
72459666.701	8512.324393413803
53513876.312	7315.317918972775
12002101.241	3464.4048873075103
25114760.122	5011.462870325907
2630929.992	1622.0141767719206
48505239.124	6964.570274659398
85378805.94	9240.065255384436
66518688.222	8155.8989783446905
5573515.972	2360.8295089545463
87178561.741	9336.946056238434
57736811.298	7598.474271072334
61929415.739	7869.524488519569
99651691.407	9982.569373651035
49132178.159	7009.434933533854
71671678.185	8465.912717094492
44083821.263	6639.564835935465
96248605.924	9810.63738122842
48139074.605	6938.232814436512
11667132.844	3415.718494071988
66577993.484	8159.533897826203
55564834.914	7454.182373476147
72787466.131	8531.557072201482
34649162.147	5886.353890900642
7828209.954	2797.8938423211157
20233744.988	4498.193523517015
38258373.461	6185.335354353987
10224557.497	3197.586197997016
7970552.751	2823.2167378206677
39661087.669	6297.70494847458
11007902.495	3317.8159204836043
11786284.33	3433.115832842933
39980535.74	6323.016346571858
72846340.529	8535.006767168543
33110226.815	5754.148660615629
57204768.33	7563.3833907486205
22334826.76	4725.973628666428
89989384.099	9486.273455047762
67408209.568	8210.250272045834
49778095.883	7055.359371761344
76156406.249	8726.763784454348
98764584.917	9938.037273117818
83068539.371	9114.194386023923
53295240.744	7300.35894299585
25968833.241	5095.962444474724
97468545.575	9872.61594213183
48228021.652	6944.6397738079
61048529.431	7813.355835981643
86041071.441	9275.832653549403
59882986.883	7738.409841834243
22143446.833	4705.682397255662
50645893.898	7116.592857267268
14681286.399	3831.61667906483
54519008.912	7383.698859392249
69419340.268	8331.82694343166
61300259.764	7829.448238100793
30609326.254	5532.569587918295
72505502.177	8515.016273977853
94526748.355	9722.486734183149
6901393.511	2627.0503442053423
52283737.653	7230.74944806333
88115014.033	9386.959786134557
74818636.43	8649.776668594288
21724627.524	4660.968517041152
83943387.403	9162.062397188874
97031535.053	9850.458619287052
1151504.275	1073.0816719512127
66770052.963	8171.294441023589
25687311.699	5068.265155402112
19692360.611	4437.607530372712
43600933.893	6603.100321874093
33210330.07	5762.840450025547
6065188.232	2462.7602864288706
4349603.119	2085.570212496693
50213372.166	7086.139436408079
40696720.308	6379.3981108986845
70916414.409	8421.188414674638
84256688.148	9179.1441908014
41637581.992	6452.718958371739
25966428.065	5095.726449022344
1573177.376	1254.2636782386026
81327803.536	9018.192915489271
31465833.654	5609.441471944654
66612786.156	8161.665643228618
74726006.244	8644.420524106721
43733421.658	6613.124953894821
64972462.103	8060.5497336812105
89804853.303	9476.542263404499
40418154.809	6357.527412453455
42435319.33	6514.239732359046
65161558.386	8072.270951435766
68115623.071	8253.218945937639
93864327.504	9688.360411839916
70295041.67	8384.21383676407
57073415.458	7554.694923770391
27712457.417	5264.262285964852
29171796.805	5401.092185806296
57711718.456	7596.822912900194
5482479.206	2341.4694542564916
81037607.804	9002.08907555194
63288386.223	7955.399815385599
71600214.079	8461.690965422165
72818802.003	8533.39334083252
8716371.436	2952.3501540737375
52533855.554	7248.02424621315
18546186.428	4306.528348140253
4753765.548	2180.3131749553518
97887862.083	9893.829491140765
52729830.059	7261.530831382895
81005995.564	9000.333077497637
48440643.233	6959.931262628526
47908537.841	6921.599369800082
36633866.822	6052.591740798394
52589068.824	7251.832095862343
8870223.63	2978.2920642196354
91653748.911	9573.596440978037
75527893.409	8690.678530496694
59651393.171	7723.431432280418
37216251.216	6100.5123710985135
5300692.773	2302.3233420146144
99198597.754	9959.849282562198
37849297.512	6152.178270823713
75116188.266	8666.959571807573
39286964.948	6267.931470118136
2335401.643	1528.2020943448679
45393196.958	6737.447358983931
92541928.058	9619.871515278444
35776494.14	5981.345512394746
96857741.265	9841.633058435342
46954674.208	6852.348076673379
606751.006	778.9422352870445
10195463.668	3193.033614677337
5241545.358	2289.442149245905
7804087.111	2793.579622819543
52441607.634	7241.6577920299
32484083.741	5699.481004570533
53075486.237	7285.2924585966975
32125829.177	5667.965169758916
23638398.096	4861.933573561304
89995939.915	9486.61898964164
52759929.415	7263.603058586813
58533599.029	7650.725388429524
36110032.918	6009.162412132726
65936663.988	8120.139405192007
81105385.992	9005.85287332785
96599357.204	9828.497196679593
15513449.404	3938.7116419567155
45948948.004	6778.565331865517
70548.996	265.6106097157772
20175539.392	4491.7189778602
79791124.415	8932.587775082633
14535864.939	3812.5929394175955
61972674.504	7872.272510033899
34048196.825	5835.083274586372
60021911.606	7747.380948704456
22119646.085	4703.152780971775
4171732.784	2042.4820154293654
23105691.166	4806.837959172375
49006073.178	7000.433782712709
20598526.226	4538.559928596094
21727163.851	4661.240591402627
50717872.198	7121.64813678071
12978303.207	3602.5412130191253
47820551.042	6915.240487614729
99504133.119	9975.175842385928
21082034.805	4591.517701479188
51815126.332	7198.272453973312
76722117.699	8759.116257735186
22258203.88	4717.86009318097
77899865.812	8826.090063376552
9193351.893	3032.0540714558038
94987176.4	9746.136480482139
86220406.979	9285.49443458376
76580657.232	8751.037491996018
53233768.843	7296.1475338168775
22180063.931	4709.571521592636
88517388.545	9408.368005168799
86048189.626	9276.216338676237
75267733.905	8675.697889542687
50279570.665	7090.808881668081
93122425.275	9649.996123131696
6916318.473	2629.8894410314006
6786884.344	2605.164935197339
29201211.517	5403.814533189822
88789307.855	9422.807853516959
31074269.963	5574.430011710589
28660138.313	5353.516442030039
31219774.061	5587.465796167506
71357522.65	8447.338198519745
59633019.122	7722.241841616316
51954716.739	7207.962033598723
22481554.159	4741.471727203869
56031199.676	7485.399095723542
46043640.93	6785.546472281909
22289525.032	4721.178350275268
51654279.363	7187.091157211267
62539617.444	7908.199375179414
30598566.049	5531.597061110762
59041427.339	7683.841963982277
95555981.611	9775.273989047337
37683965.52	6138.7267017468985
77524770.549	8804.81518960801
70629671.473	8404.146083941758
494518.471	703.2200726242174
90523382.004	9514.377642186315
80338064.189	8963.150345365633
78712118.463	8871.985032928555
66448130.313	8151.572254516355
68129783.864	8254.07679617283
56120109.888	7491.335648598591
60945825.435	7806.780729019709
3066355.222	1751.1011448535703
16790324.792	4097.599878483645
25253126.353	5025.248883747453
1346094.128	1160.21296657018
29261376.95	5409.378608893239
44820987.393	6694.847821174406
78800402.763	8876.959090873277
32251648.454	5679.053481978008
62238696.534	7889.150558226052
8938365.493	2989.709934587394
558826.433	747.5469431960739
13632030.083	3692.1579148053515
89427773.375	9456.625893240449
21878025.104	4677.395117850582
17681251.987	4204.9080825038245
81266478.349	9014.79219367402
82314668.212	9072.743146680834
61612300.724	7849.350333659401
6092803.722	2468.3605327806417
32686926.195	5717.248130382168
82996841.258	9110.26021430174
68904007.145	8300.843755657303
49061940.99	7004.422957692786
49083975.961	7005.995711191469
44025121.707	6635.142929209138
26783295.908	5175.258050689203
25317368.993	5031.636808852006
51074516.512	7146.643718755651
26674900.114	5164.77493312646
2851935.189	1688.7673571097534
92897623.466	9638.34132274218
98348145.169	9917.063333326745
40939666.981	6398.411282056268
2282306.169	1510.7303426653875
99586575.332	9979.307354542587
86972975.678	9325.930281399831
63333130.715	7958.211524697282
2551743.47	1597.4177494829949
94423864.259	9717.19425323461
40489806.137	6363.16007264697
50905058.804	7134.778113920045
82551834.351	9085.803999514847
82411407.455	9078.072892845317
70876070.131	8418.79266931769
67944028.151	8242.81675964714
38452628.751	6201.018364001318
34357256.135	5861.506300172033
98626326.758	9931.078828522583
