string[col]	int
"ZEJBDI"	311377881
"KKZLWI"	136187567
"CNREGWV"	1101405392
"DWMYW"	2241613
"FEJU"	109117
"APDW"	28519
"MWPWWT"	165265718
"USM"	14703
"VRV"	15362
"ZOJ"	17976
"DMDZT"	2059792
"ONWL"	273714
"EQH"	3830
"NTJSXN"	175668026
"SLB"	13158
"BNQPMB"	30470364
"NPKXD"	6686944
"NQAHF"	6697346
"VDHF"	389590
"RIEULF"	218079946
"KXHDY"	5454097
"UGEZRW"	252813675
"STYYO"	9051629
"WEGSO"	10603569
"HUM"	5967
"VOC"	15265
"LMKB"	219988
"RQOPZM"	221908505
"TJY"	13805
"DPVU"	81713
"SBZW"	335995
"RPRT"	327672
"NDXLAA"	168597131
"DEOK"	74085
"GOKN"	133472
"YBOYS"	11470361
"SOIVP"	8952856
"SOTFA"	8959861
"VVUA"	402091
"MUDTPE"	164138629
"LZZGH"	5958454
"GCJQN"	3258776
"NPHAJD"	173792428
"BEOVX"	1012568
"HRYJ"	153436
"ISSBX"	4459648
"XJPLTD"	290012636
"AYCMCGB"	607551804
"GKQZ"	130936
"KGSXJ"	5163246
"DZPZ"	88322
"QJA"	11753
"VXFRD"	10479824
"BEPE"	38953
"NAG"	9497
"EKFUQAS"	1678396505
"DZZZJ"	2303142
"WXIIW"	10938613
"HXHKCE"	106166559
"APPE"	28813
"TOESQT"	244583346
"IXOLJG"	118171827
"QCNQRO"	203612359
"CXH"	2660
"EOBNY"	2550261
"SAHXZ"	8706178
"BUIA"	49583
"IBFP"	159708
"HTZRY"	4025397
"TPS"	13955
"RDRISG"	216015625
"DFNGW"	1943029
"WHJIWV"	277109920
"NIN"	9712
"NZEL"	263782
"BCC"	1433
"CCR"	2124
"MON"	9192
"IFJL"	162512
"JXJWS"	4998961
"FXJUP"	3171002
"HBHKN"	3696668
"DVUQF"	2229220
"SQW"	13309
"UKR"	14500
"YIP"	17150
"DUS"	3269
"JBXV"	177758
"UFUC"	373701
"WQQ"	16007
"DGXMANE"	1330029693
"LORGOA"	149752643
"QTERTE"	211223485
"BFQNU"	1031285
"KTXK"	207491
"CLZDJR"	41587798
"EJXIZII"	1674536067
"JXUY"	192555
"XIAI"	427943
"XJN"	16498
"BDQCHQX"	673184250
"ZCFDZH"	310395548
"NVG"	10043
"UQYFE"	9912349
"IXXQAZ"	118333176
"DZYQK"	2302233
"RCPSNZ"	215530146
"DSLG"	83467
"RWZDR"	8647514
"KJSUM"	5215899
"KMAHU"	5256129
"LCROWP"	144274562
"YUZ"	17472
"KW"	309
"NEHDD"	6491060
"GGEXI"	3325877
"LDSMT"	5567218
"GOX"	5146
"TKKXR"	9340934
"MHIQRS"	158283859
"SLXW"	342703
"XKPRL"	11172056
"YJEO"	446305
"WXWAQH"	284644446
"PHLGVH"	193974048
"QUJR"	313266
"SDISWT"	227745694
"XIJQ"	428185
"ENOSVWR"	1718122216
"ONV"	10526
"EGSO"	93121
"LVILHI"	152796497
"AOWC"	28317
"MCNOEB"	156085152
"VCDGZ"	10109112
"KAXMKZ"	131583036
"JVP"	7348
"MTHE"	242221
"XKGTH"	11166020
"WWUDKT"	284154202
"LFTHHA"	145675505
"VEQCN"	10152936
"EYHBZI"	70973925
"DVAGL"	2215446
"DYWMN"	2283204
"UQMD"	380930
"CPEVGQ"	43058695
"HNMQ"	150427
"XQCW"	433417
"SEY"	12999
"ITRH"	172180
"OXX"	10788
"SHLOUR"	229623568
"RAOQSF"	214597376
"UCC"	14277
"BOAK"	45329
"BWERVZZ"	893720022
"NICEGR"	170508356
"QXJIN"	8197424
"URMTAU"	257976519
"RMVTRP"	220206132
"YVFM"	454441
"ZXR"	18218
"FM"	169
"EAQI"	89007
"OXLWP"	7285190
"ADKNQS"	13912541
"GHLM"	128765
"EJIMH"	2467070
"XKYGD"	11177846
"AGTO"	22843
"FMMV"	114604
"TLIWX"	9357138
"GQLNM"	3506113
"OCPGO"	6918381
"QQMG"	310629
"CRQ"	2513
"ZQPP"	468900
"WZUIY"	10981879
"YEGDVM"	299445601
"XAT"	16270
"XVAIQZ"	295230624
"HC"	211
"GFOFR"	3314602
"VYHFO"	10498451
"PJSYRH"	195023096
"GQK"	5185
"JSG"	7261
"TBMN"	353224
"GVABEX"	93242186
"AIFYAOF"	419030488
"EUO"	3941
"CECMGT"	37990726
"SSXIFS"	234856771
"GIJUI"	3364331
"LQID"	222642
"MSMOH"	6283818
"RTSNSD"	223348194
"NSM"	9971
"RHQ"	12393
"FWO"	4669
"SQJLMB"	233698948
"QDURYS"	204193229
"AUUVVY"	21862437
"DYMD"	87546
"IFUNBV"	110052874
"UBB"	14250
"ETVZCNQ"	1792719257
"BAKPZBN"	635038522
"XMQ"	16579
"UFHHK"	9707579
"OLEMUH"	183801574
"ITROV"	4476884
"ILG"	6403
"XWDR"	437494
"RCVZSC"	215640441
"QJK"	11763
"MGO"	8985
"NVQPM"	6796257
"MXXC"	245339
"FCEMT"	2798322
"YOQRH"	11700008
"ODYWH"	6942450
"JXDOC"	4994681
"PLRFH"	7534860
"YFZEJ"	11547572
"NCGGFV"	167838134
"TIKJ"	357900
"TDI"	13633
"LJASL"	5660654
"YXAVLU"	308034605
"CLLG"	61159
"LIV"	8368
"JCWP"	178402
"PNJOU"	7564851
"DJYF"	77720
"RTAYNA"	223039129
"ENM"	3757
"NLH"	9784
"YKEONJ"	302159530
"FZWHXU"	83579933
"EZG"	4063
"KMQZBT"	136952264
"MCCU"	230615
"SCB"	12924
"EASTN"	2315834
"GFZTA"	3322385
"ULA"	14509
"CUVJ"	67506
"AVTRFUO"	579766553
"NOLQJ"	6669868
"OZFE"	281377
"KMUSR"	5269932
"OWYCH"	7275874
"GFW"	4911
"OKFD"	271236
"TJZUEE"	242668587
"DUKTHC"	57329067
"GGP"	4930
"KSAAR"	5361400
"JDDOAF"	120722140
"XAHDSC"	285753809
"FFPL"	109940
"CDUANM"	37842181
"UEYU"	373147
"KOD"	7830
"AEKOYLB"	373630246
"ZVZ"	18174
"ILAAID"	112434586
"PUE"	11367
"JORK"	186379
"WZGNJU"	285285801
"EBOFZNT"	1575319688
"KRD"	7908
"WZCA"	421903
"LZBH"	228548
"BRUPA"	1244933
"BZCDQQ"	35700019
"SOBVWY"	232651431
"DFYNZ"	1950650
"OROB"	276200
"CLS"	2359
"QZHH"	316584
"FGJE"	110453
"KBYGL"	5078982
"PNM"	11193
"KOK"	7837
"LZCIRZ"	154517194
"NYPSUQ"	178058287
"GIPR"	129550
"CWHDDEK"	1203747933
"JCMYJN"	120430350
"EOXKXPW"	1733976943
"CHCLPNQ"	1023391373
"CASIK"	1401593
"VNXIY"	10316019
"BPNPHL"	31331468
"QBSNFI"	203240917
"FDUC"	108709
"KAQRT"	5056292
"UIRE"	375653
"TUTYJU"	247592717
"FQHQC"	3046501
"HQOBQQ"	103085051
"HHTCO"	3810029
"ABFUBA"	12915033
"MNFE"	238113
"XINS"	428291
"ZAIG"	457893
"RQGSCJ"	221769324
"WOMWXM"	280370961
"EZAN"	105496
"CNS"	2411
"OLAP"	271794
"XPIR"	432892
"ZSMPP"	12224540
"BIJN"	41510
"PYZSW"	7769109
"EUJANDT"	1798684700
"IWPFFC"	117728263
"EHXS"	93931
"YBXFC"	11475935
"MGFSRH"	157775496
"BBERVM"	24777337
"IMF"	6428
"LKUWPY"	147988333
"COPT"	63304
"BSBUZA"	32495321
"BPA"	1769
"KIWKRU"	135220093
"DGOOH"	1961474
"VZHU"	404477
"VET"	15022
"LXFVT"	5910184
"FPYPLCP"	2055310494
"SBBKON"	226703088
"GAVM"	124293
"BCEVO"	970647
"JUDU"	190081
"WHVSBB"	277327026
"CVOD"	67994
"QMO"	11845
"GUARR"	3569090
"VOYZZ"	10334714
"QHWTGL"	206057162
"XNNMIJ"	291805784
"NAYN"	247404
"OSMBUV"	187133592
"NWTR"	262150
"JOY"	7175
"ZUAWZJ"	318546082
"CTT"	2568
"QZPPN"	8236814
"HWMUUX"	105804710
"NMACUF"	172300108
"AIO"	925
"AZCVJK"	23830623
"UVYQ"	384635
"YYQ"	17567
"EZQHD"	2753560
"XRKMG"	11291573
"KOHKVT"	137698412
"BPUZF"	1210046
"UWRCS"	10013009
"VBJ"	14934
"SIIPE"	8847233
"CXADS"	1793551
"MZD"	9468
"VBND"	388392
"UMM"	14547
"MQVZ"	240578
"DDUY"	73579
"ABAJBSU"	333313131
"MUIQS"	6316329
"INT"	6468
"TMMEL"	9376938
"NHGD"	251658
"EMCIZFJ"	1700583622
"VCX"	14974
"USVEQS"	258581953
"HZJGA"	4119727
"WBLSG"	10554213
"PLU"	11149
"VEAYJ"	10142688
"DIL"	2950
"BLC"	1667
"AZPVG"	925347
"LGN"	8308
"ZOT"	17986
"GJLXZ"	3383354
"UQWD"	381190
"EBQK"	89685
"SFTN"	338534
"AZQVM"	926029
"PXZEYF"	201530452
"QMXD"	308208
"ICDW"	160339
"AMGBU"	690269
"AJD"	940
"IFZOTF"	110141882
"WFEZO"	10619975
"FGTECL"	74842078
"FPIRMSG"	2048035113
"FYEB"	122488
"VGC"	15057
"MXWYZ"	6378736
"FLIOATF"	2000448794
"RHK"	12387
"RXMKI"	8656475
"VYIRJJ"	272985294
"CLGX"	61046
"CMO"	2381
"YXFOC"	11850673
"BUKAHI"	33553477
"ZIGMMX"	313160742
"TZC"	14199
"VTQTNM"	270842481
"ILQIF"	4335428
"ISAOFY"	115642825
"DJNPO"	2013559
"HGKRY"	3786769
"TNH"	13892
"UWKVG"	10008759
"XHQN"	427688
"ARBF"	29802
"MQI"	9239
"GHEO"	128585
"MQECGL"	162316582
"UCG"	14281
"SAKBE"	8707613
"SLVFO"	8908499
"UHG"	14411
"IMMURM"	113116237
"DOS"	3113
"UDT"	14320
"BFBCN"	1020852
"DXSC"	87025
"JAM"	6799
"DMOFIS"	53734141
"RMX"	12530
"FHCWG"	2885097
"TLFTBU"	243230281
"YXPIS"	11857293
"AHFTM"	602173
"YTMOIT"	306412802
"NYRPWC"	178091449
"EXE"	4009
"FEYGZ"	2846844
"FKXQ"	113533
"SVOSU"	9079871
"PMJ"	11164
"KXEG"	209697
"LRQDD"	5811680
"PAJYXU"	190752297
"SPPJG"	8974843
"CBGSBG"	36694015
"SBGW"	335501
"EMP"	3734
"WIGLP"	10673692
"RRPJJJ"	222378582
"LNC"	8479
"XCHQ"	424077
"PYEMEW"	201623237
"PTT"	11356
"MUR"	9352
"QD"	446
"EQYC"	100025
"TOJCW"	9410021
"ASWWP"	807082
"NFOQ"	250527
"KJFLU"	5206885
"ULQENR"	255295162
"BFWL"	39818
"AJC"	939
"ZHK"	17795
"EDK"	3495
"NRXH"	258864
"CVFT"	67776
"HQG"	5857
"XFDJUS"	287972509
"AZPQBGP"	625443510
"LUK"	8669
"OSSEH"	7201566
"LIM"	8359
"WVKBBW"	283519883
"XWYABC"	296103603
"TRXDNV"	246278002
"OHHKWR"	182025108
"NG"	371
"GRVPY"	3530513
"OCKKLB"	179792654
"KTF"	7962
"JOGABS"	125792179
"UCSD"	371622
"HENSAW"	97594845
"KVHJDH"	140896088
"MHCR"	233992
"WJNDLD"	278090492
"UMH"	14542
"OEVU"	267613
"PBQZ"	283036
"EDWG"	91189
"GTUIAX"	92684382
"CZY"	2729
"NPTHO"	6692623
"WQUEDW"	281412843
"PRJSUX"	198516758
"SILY"	340365
"GEOS"	126821
"OGAGT"	6978550
"HGQC"	145785
"OUMCD"	7232606
"EFKDAFA"	1620965009
"NNJFKR"	172917048
"NNABH"	6644464
"OSFCJV"	187010950
"UOCXL"	9862800
"GMJ"	5080
"QOSE"	309431
"MBJKWY"	155555659
"IWPOI"	4528247
"CRJP"	65172
"PQMNV"	7619582
"FNXYAY"	78124695
"PJMGZ"	7496372
"JHFPRE"	122586313
"ANQVE"	715109
"ZOPG"	467539
"HHWUA"	3812511
"DFVT"	74952
"VFL"	15040
"NYB"	10116
"LODEF"	5750192
"YK"	661
"QIJV"	305158
"CRRJI"	1699733
"IUDJ"	172494
"AQKXY"	763853
"IIPX"	164708
"HTZAQL"	104648634
"CZDMVCQ"	1237734463
"UJDO"	375975
"DXCONDR"	1522460282
"CKOOILR"	1064567158
"WYLGP"	10958158
"QKIV"	306484
"XBXY"	423825
"MTTQH"	6306178
"ASR"	1188
"GKCBJK"	88250719
"CXJXY"	1800161
"FPTRXTO"	2053069319
"FCZQ"	108177
"UGO"	14393
"JSJFNQ"	127676501
"BXRT"	51864
"LJV"	8394
"UAS"	14241
"CGXR"	58102
"LRDWPZ"	150888374
"QSMRE"	8111797
"OPJKWJ"	185716060
"MCSXV"	6006906
"SITDHS"	230213379
"BAOHU"	941897
"FIE"	4295
"HSRI"	153929
"DVWA"	85775
"FJDGFFU"	1974263585
"KRXL"	206140
"NORP"	256688
"IJSO"	165453
"ESIDD"	2625016
"GRKPU"	3523073
"RWOF"	332312
"CZZNDX"	47992072
"PBMD"	282910
"HFOQ"	145071
"UUDUPY"	259190333
"UFZSWV"	252721192
"IDIE"	161127
"NOHMJT"	173343580
"GPNVY"	3490109
"LOQUX"	5759414
"SVUHR"	9083638
"ZSUET"	12229666
"GVK"	5315
"UXXQQ"	10035003
"ULNAH"	9816906
"DKO"	3005
"BQBODPK"	820995667
"HPSWW"	3950489
"MSZFW"	6292387
"ILHWH"	4329710
"JESKXV"	121440666
"PUABUA"	199717987
"NDFB"	248926
"WJVW"	411603
"JWYJOC"	129770761
"EJYBK"	2477603
"CMFLUMK"	1084172529
"OYSB"	281036
"TUWN"	366328
"HQSMFR"	103162506
"QPKRP"	8057728
"GZBX"	140684
"WAUDBN"	274100490
"LORU"	221541
"CFQWMW"	38700685
"UZIAE"	10059587
"FFGUT"	2852610
"HDAODM"	96906745
"RMA"	12507
"RMBHW"	8455639
"JEWPTF"	121514230
"LXXC"	227763
"KJPOON"	135556656
"KVOFC"	5423707
"MIGJZ"	6103890
"ECLJEP"	60995626
"CIC"	2265
"LPPCZ"	5775848
"DMQXP"	2068524
"LJEM"	217815
"EUST"	102590
"WQBFW"	10810771
"AHEEB"	601096
"XUOH"	436418
"YOW"	17313
"JDW"	6887
"UKW"	14505
"IPTY"	169545
"AKLATM"	17120233
"NARDF"	6427518
"MIYQQ"	6116231
"MKJMX"	6141146
"BJWSCO"	28749697
"DKEXGGW"	1369069881
"UKGO"	376729
"LGCLR"	5609102
"SRMI"	346459
"UKDNI"	9792909
"YAEU"	440227
"IPKSPL"	114450608
"SXVMVV"	237109622
"CLPLB"	1592970
"XXCDL"	11391392
"ZGTPJ"	12018354
"BXET"	51526
"PYFVAZ"	201646796
"NATNU"	6429145
"RPAVOL"	221209234
"QXOCU"	8200655
"ANUDG"	717347
"HBSS"	142473
"IHEEHQ"	110679677
"UMDLL"	9828012
"YRSY"	452087
"ISHJRO"	115762779
"AATPXMF"	330234456
"GXY"	5381
"NBQP"	247874
"QVS"	12083
"CGEG"	57597
"FVG"	4635
"LJRC"	218143
"XPFG"	432803
"FBUBJC"	72572919
"WCAIA"	10564087
"KUI"	7991
"SFXH"	338632
"RASE"	317543
"GUXC"	137855
"EAWRLW"	60280607
"QDI"	11605
"UYZ"	14872
"SKSUF"	8889276
"LNXN"	221014
"XHM"	16445
"QUCNNL"	211642456
"PGY"	11023
"AKXBUA"	17331835
"FXGT"	121882
"PNPQN"	7568952
"OTE"	10665
"WOSQB"	10787376
"QSLQXC"	210888967
"PDY"	10945
"BXLSLD"	34954248
"MVXRU"	6344073
"ZOG"	17973
"LIPV"	217434
"VZLF"	404566
"MMF"	9132
"IKPBL"	4317000
"OAVH"	264896
"FPKCFN"	78795406
"JBOA"	177503
"ONSUP"	7114110
"RIHS"	322679
"ROXR"	327150
"BWYRXIT"	902860446
"LGYQ"	216311
"SKXTBM"	231208289
"AVBEDBA"	571310637
"HZQD"	158630
"FRZJFO"	79977731
"WOWMG"	10789981
"MIUEQL"	158943602
"KUBWLM"	140342657
"KSGMNO"	139509879
"WITB"	410854
"AJVZZ"	648310
"SMF"	13188
"CIIKS"	1535501
"QKBOTV"	207055962
"DNPXP"	2085424
"WYLX"	421484
"UUORDP"	259381320
"ZWL"	18186
"RWKY"	332227
"ASIW"	30677
"GCTCD"	3265162
"UBI"	14257
"DPYIDJE"	1437350673
"RKFQ"	323977
"XZTPYD"	297397390
"ONIJM"	7107061
"EMYGXP"	65792340
"JPF"	7182
"LGDLL"	5609772
"JTJQN"	4928496
"CXTAF"	1806304
"ULL"	14520
"BOUVR"	1192378
"WBU"	15621
"KBHMSS"	131758997
"KLEV"	201600
"ITZ"	6630
"FTMTBBL"	2097415800
"YEJQB"	11519484
"REJT"	320028
"MBBC"	229895
"CIHCTX"	39900092
"MIC"	9025
"PPJ"	11242
"OJPM"	270829
"VDGT"	389578
"OZFCT"	7315770
"HYFYNU"	106598149
"QDFB"	301654
"IAZXKP"	107862862
"ZZE"	18257
"SANT"	335004
"FHW"	4287
"INTPSD"	113692882
"LQLKJ"	5790912
"CMRE"	61989
"IID"	6322
"MALP"	229492
"UTYSWB"	259101260
"PWAJ"	296800
"DYHV"	87434
"BMKZYJD"	777790316
"CWJW"	68559
"CUMXQ"	1749453
"VKDP"	394228
"TMTXZ"	9382178
"CYDS"	69751
"PNV"	11202
"YCPKZI"	298694665
"ESMH"	101070
"ZCZ"	17680
"YWQZ"	455416
"VDIV"	389632
"ZQH"	18026
"AWQWH"	873322
"BRJTUK"	32178157
"YOFM"	449709
"RHAGDD"	217542992
"PBLMEA"	191235799
"MNRLH"	6199240
"PEH"	10954
"PLMDH"	7531428
"LBKG"	212557
"SETGC"	8784129
"FSMY"	118663
"EVCPYJ"	69524556
"SPSCHW"	233393963
"AGE"	863
"CFBI"	56845
"XWZIXB"	296127158
"IVSV"	173572
"YPJPNJ"	304532966
"DYABUVF"	1533204406
"UCVB"	371698
"WXWJIG"	284650321
"PZI"	11501
"SZT"	13540
"BYYTFHS"	926646155
"RWCD"	331998
"DVYAPE"	58019473
"NSLFRE"	175237249
"CFVEB"	1491388
"JADCNS"	119343451
"EXHKF"	2712404
"ZMGU"	465967
"KGMSJ"	5159060
"NEWH"	250050
"QIO"	11741
"KEL"	7578
"PMZBGD"	196501218
"XBYAN"	11019516
"DRZ"	3198
"IJZQ"	165637
"HLR"	5738
"COBZS"	1636615
"CMAAJZ"	41603354
"WVE"	16125
"VMQCSN"	267632288
"COPHF"	1645598
"ACHCJMD"	348275542
"NAMEDW"	167028235
"ACAUTBO"	345399563
"LEPYPK"	145159935
"FFCEFK"	74086387
"MNMR"	238308
"LBL"	8176
"KUPJZV"	140580306
"GPT"	5168
"VTFPE"	10409469
"IEYP"	162230
"ERHY"	100281
"TMDMJW"	243647583
"UYICX"	10042082
"YCTVLR"	298772050
"GJHH"	130008
"FO"	171
"WCDJC"	10566143
"NGZNZ"	6538662
"QZKWO"	8233617
"GHAW"	128489
"EADUQB"	59948800
"JMEVI"	4802209
"PDYF"	284576
"QYMB"	316032
"YVCBNO"	307142331
"THA"	13729
"MIGRMN"	158706224
"DZJPT"	2292076
"YNXN"	449502
"MYVQN"	6395416
"GKDIQT"	88273218
"SVP"	13432
"UKS"	14501
"LBNUH"	5528882
"GECMSU"	85516543
"NOZJPT"	173658076
"YBJ"	16962
"EDHILQ"	61381805
"YIJD"	445748
"KMTXYC"	137004221
"TGYRZI"	241278605
"HPMLA"	3946125
"HBDYY"	3694339
"LWZNA"	5905901
"IGBX"	162992
"CML"	2378
"ZFF"	17738
"HBH"	5468
"CJEZNCM"	1048312499
"VDC"	14979
"HHT"	5636
"INOU"	168059
"DRKJE"	2151973
"VEP"	15018
"SICO"	340121
"PMP"	11170
"EHRWRIL"	1648272118
"FCY"	4159
"TNJLD"	9392660
"WTMLP"	10871084
"GLTXB"	3423890
"JBK"	6823
"FHKPKAT"	1953861098
"SOI"	13243
"FGM"	4251
"YVRCQI"	307406719
"CRMYW"	1696757
"QVJSS"	8162537
"MKPEOD"	159769614
"LAK"	8149
"PTK"	11347
"IFDWVH"	109760672
"JDZZRJ"	121116694
"IZGY"	175967
"SSF"	13344
"HGDMR"	3781900
"TEE"	13655
"MIJOUP"	158757134
"VPNU"	397873
"AER"	824
"GQYZ"	135200
"IFW"	6263
"XNBPHI"	291596873
"IBPNIP"	108137266
"JDXA"	179089
"OUJJ"	278106
"TSTPDB"	246672506
"QLJSKM"	207656007
"ZGT"	17778
"DPBARPR"	1426709250
"YLLMKD"	302738102
"TCM"	13611
"WSVS"	417683
"MBOBX"	5986056
"CJTZT"	1560904
"XBXUG"	11019353
"JLHWHE"	124453841
"SHWJXC"	229813587
"XDZ"	16354
"EZFXMT"	71410294
"AIHWHQT"	419914086
"FEXZ"	109486
"PXPLVR"	201359358
"AFCUQ"	565023
"LNCN"	220468
"FIKSK"	2907981
"VNMN"	396488
"DSWLSC"	56620905
"BWLGPF"	34489266
"JER"	6908
"HZPKO"	4123901
"EEGQCP"	61826378
"RHFPM"	8370661
"UHURFI"	253546133
"XOJ"	16624
"DCSE"	72831
"VNNWI"	10309607
"OOC"	10533
"TLAL"	359670
"HNVEIP"	101838974
"CPIYI"	1658887
"DNRPXPB"	1410525794
"ULFQFX"	255109736
"HXCA"	156911
"YWC"	17501
"WYGBMU"	284820791
"UOZPG"	9878135
"DLZEJPW"	1390216071
"WPFBS"	10795791
"WKQB"	412128
"FROVMOB"	2074609916
"YOIV"	449796
"BZDHHJB"	928721510
"AZVSRSY"	628231655
"YPEPVN"	304445298
"KHKYX"	5175454
"DUSOUZD"	1494133060
"HIZ"	5668
"HWLC"	156471
"HAMJA"	3682433
"YGNLZ"	11557234
"UOBN"	379302
"ATKZXC"	21232435
"WSWR"	417708
"QSCE"	311719
"RVK"	12751
"JXJL"	192256
"YEZGZW"	299781687
"MGQ"	8987
"XCN"	16316
"HDBG"	143371
"TNAJX"	9386544
"OJPY"	270841
"NESQIA"	168969815
"BQSKK"	1225885
"GBIE"	124623
"LLLVI"	5703317
"UGL"	14390
"ATQ"	1213
"FBURJW"	72583755
"QDKR"	301800
"HWK"	6017
"IDBQ"	160957
"EWKZC"	2697243
"JAWJ"	177044
"MUSE"	243183
"WSWPKE"	282369547
"YGNNB"	11557262
"YEW"	17053
"XQTR"	433854
"ZVEL"	471990
"DRXKT"	2160802
"PXGJ"	297632
"JKN"	7060
"BBPLOE"	24966427
"UHXMOI"	253595715
"SCCSTS"	227183183
"LEM"	8255
"OJMDOT"	183022002
"OQPNI"	7164621
"FUVWP"	3126438
"IFU"	6261
"RBFBTF"	214886054
"ABHN"	19150
"FSZOJP"	80438192
"OLQEN"	7077188
"LGCPO"	5609203
"UAMPF"	9623282
"SQIQSY"	233684931
"UXTH"	385848
"ALDGFIR"	453447532
"UXTBWE"	260829795
"FCYUMC"	73113121
"OMSA"	272923
"FICO"	111633
"UZN"	14886
"HFFATU"	97899537
"ZFORC"	11997443
"IUR"	6648
"KNIG"	203041
"UYYX"	386670
"GWX"	5354
"UYN"	14860
"SCUL"	336530
"DLMTJOA"	1384538975
"DBJPTNO"	1264290731
"RVDO"	331359
"DBYRMT"	48891382
"DSVV"	83742
"XGEHNO"	288445523
"ZXAGB"	12304060
"RN"	482
"EMGYLUK"	1702683669
"EPZPC"	2584091
"YMX"	17262
"ZRFW"	469323
"YDQNSZ"	299171080
"MWWYO"	6361149
"NTBG"	259643
"WCWOX"	10579138
"ZNUF"	466992
"EZLCA"	2750047
"QVN"	12078
"KJF"	7702
"GNNBA"	3454413
"CKFKCQ"	40783851
"LDODN"	5564274
"EHV"	3610
"JOVVJP"	126070220
"RDXUVJ"	216129274
"MUECG"	6313249
"CJTNZ"	1560598
"JIMG"	182189
"FVYE"	120983
"JBAGOU"	119750431
"QTQK"	312765
"WKX"	15858
"LGLFPO"	145990743
