string[num_as_string]	int[b1]	int[b2]	string
"-3"	16	16	"-3"
"1"	6	15	"1"
"-1"	6	15	"-1"
"1425"	8	3	"1002020"
"-1425"	8	3	"-1002020"
"D14B"	15	14	"12151"
"-D14B"	15	14	"-12151"
"4353"	6	10	"1005"
"-4353"	6	10	"-1005"
"240971095"	12	11	"476751104"
"-240971095"	12	11	"-476751104"
"110110100111111"	2	8	"66477"
"-110110100111111"	2	8	"-66477"
"312243414232"	5	8	"1147263547"
"-312243414232"	5	8	"-1147263547"
"6"	9	16	"6"
"-6"	9	16	"-6"
"9B"	12	5	"434"
"-9B"	12	5	"-434"
"2342402"	6	11	"83A65"
"-2342402"	6	11	"-83A65"
"2022221120121"	3	9	"2287517"
"-2022221120121"	3	9	"-2287517"
"1211"	3	10	"49"
"-1211"	3	10	"-49"
"32040"	5	5	"32040"
"-32040"	5	5	"-32040"
"30001003"	5	15	"49738"
"-30001003"	5	15	"-49738"
"1503604"	12	2	"10000001010001110100100"
"-1503604"	12	2	"-10000001010001110100100"
"621"	11	4	"23231"
"-621"	11	4	"-23231"
"300310213"	5	6	"41155525"
"-300310213"	5	6	"-41155525"
"10"	6	16	"6"
"-10"	6	16	"-6"
"10084812"	9	8	"22353170"
"-10084812"	9	8	"-22353170"
"532081"	11	13	"23AA00"
"-532081"	11	13	"-23AA00"
"106B558"	12	15	"41C6EB"
"-106B558"	12	15	"-41C6EB"
"22"	8	14	"14"
"-22"	8	14	"-14"
"224A9"	12	13	"17A03"
"-224A9"	12	13	"-17A03"
"1110111111001010"	2	12	"2B636"
"-1110111111001010"	2	12	"-2B636"
"A758"	13	14	"8670"
"-A758"	13	14	"-8670"
"265"	11	16	"139"
"-265"	11	16	"-139"
"1A23A4"	12	16	"705AC"
"-1A23A4"	12	16	"-705AC"
"13"	9	10	"12"
"-13"	9	10	"-12"
"3971D1DF"	16	6	"235344422355"
"-3971D1DF"	16	6	"-235344422355"
"101101100101"	2	12	"1831"
"-101101100101"	2	12	"-1831"
"2C"	15	13	"33"
"-2C"	15	13	"-33"
"488C"	14	2	"11000101111100"
"-488C"	14	2	"-11000101111100"
"109"	10	12	"91"
"-109"	10	12	"-91"
"40315501"	7	9	"6263811"
"-40315501"	7	9	"-6263811"
"1110100011"	2	3	"1021111"
"-1110100011"	2	3	"-1021111"
"403136154"	8	15	"5E7163C"
"-403136154"	8	15	"-5E7163C"
"B49DB"	14	4	"1222110311"
"-B49DB"	14	4	"-1222110311"
"30211"	4	9	"1084"
"-30211"	4	9	"-1084"
"30"	10	15	"20"
"-30"	10	15	"-20"
"1333"	4	4	"1333"
"-1333"	4	4	"-1333"
"2AB02"	12	11	"41373"
"-2AB02"	12	11	"-41373"
"133"	7	2	"1001001"
"-133"	7	2	"-1001001"
"3"	9	2	"11"
"-3"	9	2	"-11"
"112100200"	3	5	"313332"
"-112100200"	3	5	"-313332"
"1013"	5	13	"A3"
"-1013"	5	13	"-A3"
"7426"	8	2	"111100010110"
"-7426"	8	2	"-111100010110"
"112014232"	5	5	"112014232"
"-112014232"	5	5	"-112014232"
"B0BBC45"	13	16	"32F5BBA"
"-B0BBC45"	13	16	"-32F5BBA"
"212211022100"	3	4	"1302133230"
"-212211022100"	3	4	"-1302133230"
"21"	6	8	"15"
"-21"	6	8	"-15"
"62540062"	7	5	"2322121424"
"-62540062"	7	5	"-2322121424"
"536603"	7	10	"93593"
"-536603"	7	10	"-93593"
"10111110100000001010010100110"	2	16	"17D014A6"
"-10111110100000001010010100110"	2	16	"-17D014A6"
"2"	14	2	"10"
"-2"	14	2	"-10"
"750906"	16	7	"122123403"
"-750906"	16	7	"-122123403"
"26"	7	10	"20"
"-26"	7	10	"-20"
"10"	10	13	"A"
"-10"	10	13	"-A"
"577321651"	8	7	"2330210642"
"-577321651"	8	7	"-2330210642"
"2044528688"	10	6	"534513202332"
"-2044528688"	10	6	"-534513202332"
"1786521092"	10	15	"A6C948B2"
"-1786521092"	10	15	"-A6C948B2"
"1299F"	16	7	"435063"
"-1299F"	16	7	"-435063"
"290"	11	9	"418"
"-290"	11	9	"-418"
"132230110"	4	5	"13010331"
"-132230110"	4	5	"-13010331"
"1212232303232320"	4	9	"4403136344"
"-1212232303232320"	4	9	"-4403136344"
"99A8A685"	11	13	"30CCC11A"
"-99A8A685"	11	13	"-30CCC11A"
"1101101110011010"	2	2	"1101101110011010"
"-1101101110011010"	2	2	"-1101101110011010"
"36304"	7	14	"3604"
"-36304"	7	14	"-3604"
"721"	16	14	"945"
"-721"	16	14	"-945"
"4024"	6	16	"370"
"-4024"	6	16	"-370"
"122022"	3	14	"255"
"-122022"	3	14	"-255"
"212222121102002"	3	9	"25877362"
"-212222121102002"	3	9	"-25877362"
"12012101"	3	13	"1957"
"-12012101"	3	13	"-1957"
"16B8"	14	16	"FF2"
"-16B8"	14	16	"-FF2"
"26030"	13	16	"112C7"
"-26030"	13	16	"-112C7"
"34031"	8	4	"3200121"
"-34031"	8	4	"-3200121"
"303"	4	12	"43"
"-303"	4	12	"-43"
"1AAAA"	13	13	"1AAAA"
"-1AAAA"	13	13	"-1AAAA"
"1733016038"	9	5	"2420400423421"
"-1733016038"	9	5	"-2420400423421"
"73"	8	13	"47"
"-73"	8	13	"-47"
"202"	4	4	"202"
"-202"	4	4	"-202"
"13505652"	11	10	"25614547"
"-13505652"	11	10	"-25614547"
"547210A"	11	7	"144442406"
"-547210A"	11	7	"-144442406"
"6C"	13	10	"90"
"-6C"	13	10	"-90"
"1E"	15	13	"23"
"-1E"	15	13	"-23"
"118"	10	12	"9A"
"-118"	10	12	"-9A"
"3516424624"	7	4	"21001320113221"
"-3516424624"	7	4	"-21001320113221"
"1033901"	10	6	"34054325"
"-1033901"	10	6	"-34054325"
"3101FC"	16	10	"3211772"
"-3101FC"	16	10	"-3211772"
"0"	14	10	"0"
"-0"	14	10	"-0"
"100"	7	13	"3A"
"-100"	7	13	"-3A"
"508E45"	16	14	"9B5D2D"
"-508E45"	16	14	"-9B5D2D"
"3866"	9	9	"3866"
"-3866"	9	9	"-3866"
"7A"	14	7	"213"
"-7A"	14	7	"-213"
"C"	15	2	"1100"
"-C"	15	2	"-1100"
"2072832048"	9	14	"797BB1A4"
"-2072832048"	9	14	"-797BB1A4"
"11"	7	15	"8"
"-11"	7	15	"-8"
"302834667"	9	6	"20545154011"
"-302834667"	9	6	"-20545154011"
"1101100001010011100100"	2	9	"6601762"
"-1101100001010011100100"	2	9	"-6601762"
"126628"	10	9	"212627"
"-126628"	10	9	"-212627"
"15123051"	10	15	"14DAD86"
"-15123051"	10	15	"-14DAD86"
"7224164"	8	8	"7224164"
"-7224164"	8	8	"-7224164"
"2E"	16	14	"34"
"-2E"	16	14	"-34"
"122"	5	3	"1101"
"-122"	5	3	"-1101"
"1727274173"	8	2	"1111010111010111100001111011"
"-1727274173"	8	2	"-1111010111010111100001111011"
"1202"	3	12	"3B"
"-1202"	3	12	"-3B"
"277431"	10	8	"1035667"
"-277431"	10	8	"-1035667"
"145352"	7	13	"CB69"
"-145352"	7	13	"-CB69"
"310211001043"	5	5	"310211001043"
"-310211001043"	5	5	"-310211001043"
"22"	12	5	"101"
"-22"	12	5	"-101"
"65475E6"	15	15	"65475E6"
"-65475E6"	15	15	"-65475E6"
"111001010100100"	2	11	"20060"
"-111001010100100"	2	11	"-20060"
"32033323122"	4	16	"38FEDA"
"-32033323122"	4	16	"-38FEDA"
"760"	9	14	"325"
"-760"	9	14	"-325"
"2212021021"	3	15	"11A54"
"-2212021021"	3	15	"-11A54"
"2021102120102221021"	3	10	"881433124"
"-2021102120102221021"	3	10	"-881433124"
"323E"	15	9	"15525"
"-323E"	15	9	"-15525"
"81D0"	15	13	"C633"
"-81D0"	15	13	"-C633"
"AB"	15	9	"188"
"-AB"	15	9	"-188"
"226857000"	9	7	"2314350264"
"-226857000"	9	7	"-2314350264"
"14C5B"	13	12	"1A9B9"
"-14C5B"	13	12	"-1A9B9"
"14"	6	12	"A"
"-14"	6	12	"-A"
"11"	12	7	"16"
"-11"	12	7	"-16"
"7"	10	16	"7"
"-7"	10	16	"-7"
"400033"	5	14	"47C2"
"-400033"	5	14	"-47C2"
"A51AD9"	15	14	"1085AB6"
"-A51AD9"	15	14	"-1085AB6"
"23650"	13	13	"23650"
"-23650"	13	13	"-23650"
"5"	12	7	"5"
"-5"	12	7	"-5"
"12371626"	8	2	"1010011111001110010110"
"-12371626"	8	2	"-1010011111001110010110"
"3B86C"	14	4	"203322120"
"-3B86C"	14	4	"-203322120"
"10220231032233"	4	5	"124402424022"
"-10220231032233"	4	5	"-124402424022"
"12400"	8	8	"12400"
"-12400"	8	8	"-12400"
"72"	12	13	"68"
"-72"	12	13	"-68"
"12342233"	5	6	"2334452"
"-12342233"	5	6	"-2334452"
"7AC2"	15	5	"1313212"
"-7AC2"	15	5	"-1313212"
"110111121200002"	3	8	"31263113"
"-110111121200002"	3	8	"-31263113"
"112341"	6	5	"302022"
"-112341"	6	5	"-302022"
"10032"	4	14	"154"
"-10032"	4	14	"-154"
"36EE8"	15	7	"1330433"
"-36EE8"	15	7	"-1330433"
"100000100101101101111001"	2	15	"B3B44C"
"-100000100101101101111001"	2	15	"-B3B44C"
"1472567"	8	8	"1472567"
"-1472567"	8	8	"-1472567"
"410"	5	4	"1221"
"-410"	5	4	"-1221"
"110100010"	2	2	"110100010"
"-110100010"	2	2	"-110100010"
"169612628"	10	10	"169612628"
"-169612628"	10	10	"-169612628"
"A9405C0"	13	4	"3011110022230"
"-A9405C0"	13	4	"-3011110022230"
"4104421"	6	2	"101111101101011101"
"-4104421"	6	2	"-101111101101011101"
"132"	4	10	"30"
"-132"	4	10	"-30"
"1"	6	4	"1"
"-1"	6	4	"-1"
"964B"	13	12	"10096"
"-964B"	13	12	"-10096"
"175763244"	8	13	"6AC332C"
"-175763244"	8	13	"-6AC332C"
"2123112"	4	13	"46AA"
"-2123112"	4	13	"-46AA"
"110010001111121"	3	3	"110010001111121"
"-110010001111121"	3	3	"-110010001111121"
"13"	6	10	"9"
"-13"	6	10	"-9"
"79700"	15	14	"A0B09"
"-79700"	15	14	"-A0B09"
"285103"	10	9	"474071"
"-285103"	10	9	"-474071"
"7"	15	7	"10"
"-7"	15	7	"-10"
"693980105"	10	8	"5127245711"
"-693980105"	10	8	"-5127245711"
"40237171"	8	8	"40237171"
"-40237171"	8	8	"-40237171"
"2C7D01"	14	8	"5743575"
"-2C7D01"	14	8	"-5743575"
"705"	16	6	"12153"
"-705"	16	6	"-12153"
"313074791"	11	4	"213310022310313"
"-313074791"	11	4	"-213310022310313"
"120333525204"	6	15	"2CEED25A"
"-120333525204"	6	15	"-2CEED25A"
"212200222010"	3	13	"134475"
"-212200222010"	3	13	"-134475"
"A8890E"	15	3	"120002212001112"
"-A8890E"	15	3	"-120002212001112"
"432430332"	6	2	"11101010100101000110000"
"-432430332"	6	2	"-11101010100101000110000"
"1"	11	10	"1"
"-1"	11	10	"-1"
"119797397"	13	13	"119797397"
"-119797397"	13	13	"-119797397"
"161625"	8	16	"E395"
"-161625"	8	16	"-E395"
"23"	13	15	"1E"
"-23"	13	15	"-1E"
"14152033"	6	2	"1110101011111110101"
"-14152033"	6	2	"-1110101011111110101"
"11"	4	7	"5"
"-11"	4	7	"-5"
"10"	8	16	"8"
"-10"	8	16	"-8"
"2402103430"	5	5	"2402103430"
"-2402103430"	5	5	"-2402103430"
"147"	15	12	"204"
"-147"	15	12	"-204"
"74"	16	4	"1310"
"-74"	16	4	"-1310"
"126550421"	7	3	"120110022112102"
"-126550421"	7	3	"-120110022112102"
"118"	13	16	"BE"
"-118"	13	16	"-BE"
"322"	12	9	"558"
"-322"	12	9	"-558"
"1A26A7"	16	16	"1A26A7"
"-1A26A7"	16	16	"-1A26A7"
"299499"	11	16	"71E0A"
"-299499"	11	16	"-71E0A"
"846"	15	9	"2503"
"-846"	15	9	"-2503"
"CC"	14	6	"500"
"-CC"	14	6	"-500"
"121124314141"	6	11	"235141612"
"-121124314141"	6	11	"-235141612"
"23C4477"	13	11	"6305511"
"-23C4477"	13	11	"-6305511"
"640659121"	10	12	"15A67B981"
"-640659121"	10	12	"-15A67B981"
"4"	12	14	"4"
"-4"	12	14	"-4"
"4112"	5	4	"20110"
"-4112"	5	4	"-20110"
"2130"	12	4	"320310"
"-2130"	12	4	"-320310"
"1A08EA18"	15	9	"655620435"
"-1A08EA18"	15	9	"-655620435"
"200"	3	6	"30"
"-200"	3	6	"-30"
"12"	5	13	"7"
"-12"	5	13	"-7"
"1011111"	2	11	"87"
"-1011111"	2	11	"-87"
"361611631"	8	7	"1366464320"
"-361611631"	8	7	"-1366464320"
"4"	10	3	"11"
"-4"	10	3	"-11"
"9F62"	16	9	"61865"
"-9F62"	16	9	"-61865"
"33B53"	13	10	"94201"
"-33B53"	13	10	"-94201"
"1111001100100001010100"	2	9	"7441228"
"-1111001100100001010100"	2	9	"-7441228"
"16134640"	9	13	"188CA6C"
"-16134640"	9	13	"-188CA6C"
"3222165"	8	3	"1121202111001"
"-3222165"	8	3	"-1121202111001"
"532357127"	8	6	"13002402435"
"-532357127"	8	6	"-13002402435"
"351545071"	8	10	"61262393"
"-351545071"	8	10	"-61262393"
"25"	15	15	"25"
"-25"	15	15	"-25"
"2021200100120001112"	3	15	"52A73478"
"-2021200100120001112"	3	15	"-52A73478"
"258"	15	2	"1000010101"
"-258"	15	2	"-1000010101"
"1000011001210"	3	10	"534405"
"-1000011001210"	3	10	"-534405"
"C9"	14	5	"1202"
"-C9"	14	5	"-1202"
"2002460236"	8	12	"761621BA"
"-2002460236"	8	12	"-761621BA"
"32"	4	5	"24"
"-32"	4	5	"-24"
"36509B4B"	14	15	"21E7B747"
"-36509B4B"	14	15	"-21E7B747"
"1331250"	6	4	"102013032"
"-1331250"	6	4	"-102013032"
"321A49773"	11	2	"101000110110111111100000001110"
"-321A49773"	11	2	"-101000110110111111100000001110"
"211110101212"	3	15	"8AEB2"
"-211110101212"	3	15	"-8AEB2"
"22303032"	4	13	"1719C"
"-22303032"	4	13	"-1719C"
"71"	12	15	"5A"
"-71"	12	15	"-5A"
"16652"	8	4	"1312222"
"-16652"	8	4	"-1312222"
"111"	5	4	"133"
"-111"	5	4	"-133"
"967963"	15	12	"2495910"
"-967963"	15	12	"-2495910"
"3276"	13	6	"52310"
"-3276"	13	6	"-52310"
"54"	11	11	"54"
"-54"	11	11	"-54"
"1002222002221"	3	13	"178624"
"-1002222002221"	3	13	"-178624"
"D084B"	15	5	"132104441"
"-D084B"	15	5	"-132104441"
"2C"	13	10	"38"
"-2C"	13	10	"-38"
"53313"	10	5	"3201223"
"-53313"	10	5	"-3201223"
"10033310312300"	4	6	"11023143532"
"-10033310312300"	4	6	"-11023143532"
"92"	12	16	"6E"
"-92"	12	16	"-6E"
"142DB"	14	11	"34604"
"-142DB"	14	11	"-34604"
"11111001"	2	7	"504"
"-11111001"	2	7	"-504"
"119D2"	14	7	"236452"
"-119D2"	14	7	"-236452"
"45950"	10	11	"31583"
"-45950"	10	11	"-31583"
"213D796"	14	10	"15749320"
"-213D796"	14	10	"-15749320"
"313"	16	7	"2203"
"-313"	16	7	"-2203"
"2302110230020"	4	7	"1105223545"
"-2302110230020"	4	7	"-1105223545"
"11000110110101100110100110111"	2	11	"1A4421762"
"-11000110110101100110100110111"	2	11	"-1A4421762"
"105"	12	16	"95"
"-105"	12	16	"-95"
"13228B5B6"	12	8	"4033546632"
"-13228B5B6"	12	8	"-4033546632"
"101"	5	8	"32"
"-101"	5	8	"-32"
"522133"	6	12	"20349"
"-522133"	6	12	"-20349"
"4286"	10	5	"114121"
"-4286"	10	5	"-114121"
"4D82C5A4"	15	10	"837733654"
"-4D82C5A4"	15	10	"-837733654"
"417204828"	10	9	"1062035380"
"-417204828"	10	9	"-1062035380"
"5333105314"	7	2	"1101001110011111111100110110"
"-5333105314"	7	2	"-1101001110011111111100110110"
"111132"	5	15	"1262"
"-111132"	5	15	"-1262"
"17753"	9	3	"121211210"
"-17753"	9	3	"-121211210"
"C34C"	13	4	"12210313"
"-C34C"	13	4	"-12210313"
"15474822"	10	15	"155A1EC"
"-15474822"	10	15	"-155A1EC"
"132"	5	6	"110"
"-132"	5	6	"-110"
"4404"	6	3	"1101111"
"-4404"	6	3	"-1101111"
"11"	5	5	"11"
"-11"	5	5	"-11"
"3324233043011"	5	3	"2100020021101201101"
"-3324233043011"	5	3	"-2100020021101201101"
"1231056450"	9	8	"3507160323"
"-1231056450"	9	8	"-3507160323"
"1110010110001"	2	16	"1CB1"
"-1110010110001"	2	16	"-1CB1"
"25163776"	12	2	"101001011110001101010001010"
"-25163776"	12	2	"-101001011110001101010001010"
"6"	8	3	"20"
"-6"	8	3	"-20"
"1011100100001011010110000011"	2	5	"344133024102"
"-1011100100001011010110000011"	2	5	"-344133024102"
"180"	15	14	"1A9"
"-180"	15	14	"-1A9"
"11"	8	15	"9"
"-11"	8	15	"-9"
"A7B607"	15	15	"A7B607"
"-A7B607"	15	15	"-A7B607"
"5DB"	15	15	"5DB"
"-5DB"	15	15	"-5DB"
"111011110011101"	2	8	"73635"
"-111011110011101"	2	8	"-73635"
"327"	16	4	"30213"
"-327"	16	4	"-30213"
"576546"	8	9	"327703"
"-576546"	8	9	"-327703"
"5"	10	7	"5"
"-5"	10	7	"-5"
"2554"	8	4	"111230"
"-2554"	8	4	"-111230"
"10011000000011011000110001001"	2	15	"1CEDC5E4"
"-10011000000011011000110001001"	2	15	"-1CEDC5E4"
"160A001C"	13	4	"11132323231332"
"-160A001C"	13	4	"-11132323231332"
"313231021132"	4	9	"30426304"
"-313231021132"	4	9	"-30426304"
"1011000001101100101000000000"	2	3	"110220002200110220"
"-1011000001101100101000000000"	2	3	"-110220002200110220"
"1001132713"	8	6	"21203211243"
"-1001132713"	8	6	"-21203211243"
"20152021"	6	7	"4612066"
"-20152021"	6	7	"-4612066"
"1CE7052"	16	15	"29D9A0B"
"-1CE7052"	16	15	"-29D9A0B"
"365018714"	9	6	"23532125151"
"-365018714"	9	6	"-23532125151"
"293D36"	15	4	"13211032110"
"-293D36"	15	4	"-13211032110"
"500155538"	10	13	"7C80AB2C"
"-500155538"	10	13	"-7C80AB2C"
"20327"	9	16	"344E"
"-20327"	9	16	"-344E"
"CA"	15	7	"361"
"-CA"	15	7	"-361"
"123"	12	4	"2223"
"-123"	12	4	"-2223"
"11A112683"	11	6	"40551402453"
"-11A112683"	11	6	"-40551402453"
"12334130203"	5	16	"E71ACE"
"-12334130203"	5	16	"-E71ACE"
"100110000"	2	5	"2204"
"-100110000"	2	5	"-2204"
"ADDAD"	15	10	"553213"
"-ADDAD"	15	10	"-553213"
"56325A16"	12	13	"31CC112A"
"-56325A16"	12	13	"-31CC112A"
"460272"	12	9	"2086455"
"-460272"	12	9	"-2086455"
"63A0DE41"	15	7	"35304041452"
"-63A0DE41"	15	7	"-35304041452"
"8A26"	13	11	"13554"
"-8A26"	13	11	"-13554"
"34"	9	7	"43"
"-34"	9	7	"-43"
"41252"	11	9	"101512"
"-41252"	11	9	"-101512"
"428"	11	5	"4024"
"-428"	11	5	"-4024"
"19B46BB3A"	12	10	"786454174"
"-19B46BB3A"	12	10	"-786454174"
"3032"	10	12	"1908"
"-3032"	10	12	"-1908"
"136655"	8	3	"2110121102"
"-136655"	8	3	"-2110121102"
"177"	8	14	"91"
"-177"	8	14	"-91"
"376AB"	16	12	"AB437"
"-376AB"	16	12	"-AB437"
"18D40CC8"	14	14	"18D40CC8"
"-18D40CC8"	14	14	"-18D40CC8"
"1257"	13	16	"A2F"
"-1257"	13	16	"-A2F"
"10011000101111111010"	2	8	"2305772"
"-10011000101111111010"	2	8	"-2305772"
"22"	16	11	"31"
"-22"	16	11	"-31"
"122"	4	6	"42"
"-122"	4	6	"-42"
"102"	6	14	"2A"
"-102"	6	14	"-2A"
"223"	4	4	"223"
"-223"	4	4	"-223"
"111100011010111011011010010010"	2	2	"111100011010111011011010010010"
"-111100011010111011011010010010"	2	2	"-111100011010111011011010010010"
"796"	16	9	"2587"
"-796"	16	9	"-2587"
"1050063"	8	10	"282675"
"-1050063"	8	10	"-282675"
"B5414B0"	13	16	"34847D0"
"-B5414B0"	13	16	"-34847D0"
"17"	13	2	"10100"
"-17"	13	2	"-10100"
"533053"	9	11	"1A7320"
"-533053"	9	11	"-1A7320"
"1210200121201101222"	3	2	"101001101001000111000001110101"
"-1210200121201101222"	3	2	"-101001101001000111000001110101"
"2B22"	16	5	"323132"
"-2B22"	16	5	"-323132"
"39F2C39"	16	16	"39F2C39"
"-39F2C39"	16	16	"-39F2C39"
"12002"	4	7	"1061"
"-12002"	4	7	"-1061"
"40334"	5	7	"10364"
"-40334"	5	7	"-10364"
"2014"	8	4	"100030"
"-2014"	8	4	"-100030"
"405011"	6	12	"16767"
"-405011"	6	12	"-16767"
"2234"	5	5	"2234"
"-2234"	5	5	"-2234"
"131A39"	11	16	"32AC5"
"-131A39"	11	16	"-32AC5"
"2064786700"	10	15	"C140D9BA"
"-2064786700"	10	15	"-C140D9BA"
"1022120010210"	3	13	"1B6789"
"-1022120010210"	3	13	"-1B6789"
"11000001101000010100"	2	7	"6512161"
"-11000001101000010100"	2	7	"-6512161"
"475754660"	9	5	"411421240401"
"-475754660"	9	5	"-411421240401"
"38A"	11	3	"122002"
"-38A"	11	3	"-122002"
"11380717"	11	6	"2100311050"
"-11380717"	11	6	"-2100311050"
"4476897"	10	3	"22102110011000"
"-4476897"	10	3	"-22102110011000"
"2214512"	9	10	"1190873"
"-2214512"	9	10	"-1190873"
"3555"	9	14	"D6A"
"-3555"	9	14	"-D6A"
"39"	10	4	"213"
"-39"	10	4	"-213"
"CB30322"	16	10	"213058338"
"-CB30322"	16	10	"-213058338"
"24"	16	15	"26"
"-24"	16	15	"-26"
"6536170202"	8	3	"2022112002100000010"
"-6536170202"	8	3	"-2022112002100000010"
"100022112012001020"	3	7	"3212120112"
"-100022112012001020"	3	7	"-3212120112"
"275620"	8	5	"11102133"
"-275620"	8	5	"-11102133"
"113300413343"	5	3	"11120111210020012"
"-113300413343"	5	3	"-11120111210020012"
"50562150643"	7	6	"355305255451"
"-50562150643"	7	6	"-355305255451"
"21022"	6	7	"11141"
"-21022"	6	7	"-11141"
"3D206"	14	16	"24F16"
"-3D206"	14	16	"-24F16"
"516542555"	7	16	"1D099B4"
"-516542555"	7	16	"-1D099B4"
"1454"	6	8	"612"
"-1454"	6	8	"-612"
"1105869"	10	12	"453B79"
"-1105869"	10	12	"-453B79"
"14005543"	6	8	"1621607"
"-14005543"	6	8	"-1621607"
"30502"	8	7	"51523"
"-30502"	8	7	"-51523"
"1101110001000111000"	2	4	"1232020320"
"-1101110001000111000"	2	4	"-1232020320"
"18839359"	11	14	"49129C0"
"-18839359"	11	14	"-49129C0"
"26731"	8	8	"26731"
"-26731"	8	8	"-26731"
"367"	12	14	"287"
"-367"	12	14	"-287"
"19"	14	8	"27"
"-19"	14	8	"-27"
"24"	11	11	"24"
"-24"	11	11	"-24"
"D6"	14	12	"138"
"-D6"	14	12	"-138"
"8BC712"	15	12	"229A2BB"
"-8BC712"	15	12	"-229A2BB"
"196"	12	16	"102"
"-196"	12	16	"-102"
"23756051"	8	6	"304102041"
"-23756051"	8	6	"-304102041"
"1010000001110010"	2	3	"2002100021"
"-1010000001110010"	2	3	"-2002100021"
"4402145"	6	6	"4402145"
"-4402145"	6	6	"-4402145"
"1111203"	4	16	"1563"
"-1111203"	4	16	"-1563"
"212"	6	15	"55"
"-212"	6	15	"-55"
"143322"	6	16	"35A2"
"-143322"	6	16	"-35A2"
"23344210424"	6	11	"80A13958"
"-23344210424"	6	11	"-80A13958"
"4A6B"	12	15	"2775"
"-4A6B"	12	15	"-2775"
"242411143"	6	13	"C53043"
"-242411143"	6	13	"-C53043"
"102012"	4	12	"806"
"-102012"	4	12	"-806"
"23038303"	9	3	"210001022100010"
"-23038303"	9	3	"-210001022100010"
"D76C"	15	14	"1285A"
"-D76C"	15	14	"-1285A"
"2146"	7	5	"11034"
"-2146"	7	5	"-11034"
"21210201222000"	3	7	"50154150"
"-21210201222000"	3	7	"-50154150"
"542747240"	8	4	"11202330322200"
"-542747240"	8	4	"-11202330322200"
"13"	8	4	"23"
"-13"	8	4	"-23"
"111011110"	2	2	"111011110"
"-111011110"	2	2	"-111011110"
"2144411"	5	16	"9269"
"-2144411"	5	16	"-9269"
"1256532106"	7	16	"362AE4D"
"-1256532106"	7	16	"-362AE4D"
"A187"	11	12	"79B2"
"-A187"	11	12	"-79B2"
"29"	10	4	"131"
"-29"	10	4	"-131"
"1"	10	11	"1"
"-1"	10	11	"-1"
"5506403"	8	16	"168D03"
"-5506403"	8	16	"-168D03"
"31111103103103"	4	14	"219CACA7"
"-31111103103103"	4	14	"-219CACA7"
"10210002"	3	9	"3702"
"-10210002"	3	9	"-3702"
"2603510"	7	13	"BA776"
"-2603510"	7	13	"-BA776"
"1A973329"	11	11	"1A973329"
"-1A973329"	11	11	"-1A973329"
"5521"	6	8	"2371"
"-5521"	6	8	"-2371"
"2298438"	12	10	"6670700"
"-2298438"	12	10	"-6670700"
"11110101110100"	2	15	"49DC"
"-11110101110100"	2	15	"-49DC"
"1122"	3	3	"1122"
"-1122"	3	3	"-1122"
"89493246"	12	5	"1121031401143"
"-89493246"	12	5	"-1121031401143"
"12"	9	7	"14"
"-12"	9	7	"-14"
"1322310"	4	3	"101210010"
"-1322310"	4	3	"-101210010"
"7A7C9"	14	9	"503571"
"-7A7C9"	14	9	"-503571"
"12523059"	16	9	"712338810"
"-12523059"	16	9	"-712338810"
"3822174"	9	9	"3822174"
"-3822174"	9	9	"-3822174"
"1011011"	2	7	"160"
"-1011011"	2	7	"-160"
"603"	7	7	"603"
"-603"	7	7	"-603"
"436224610"	7	10	"26275816"
"-436224610"	7	10	"-26275816"
"20143"	11	9	"44352"
"-20143"	11	9	"-44352"
"53253"	6	14	"28C9"
"-53253"	6	14	"-28C9"
"10100"	2	6	"32"
"-10100"	2	6	"-32"
"49538C"	13	7	"20623130"
"-49538C"	13	7	"-20623130"
"3A2A"	14	6	"115210"
"-3A2A"	14	6	"-115210"
"35764756"	8	7	"123540401"
"-35764756"	8	7	"-123540401"
"23100030001"	4	8	"13201401"
"-23100030001"	4	8	"-13201401"
"506"	7	10	"251"
"-506"	7	10	"-251"
"12B0B3A5"	12	7	"1050520655"
"-12B0B3A5"	12	7	"-1050520655"
"2D85"	14	9	"12158"
"-2D85"	14	9	"-12158"
"851B74"	13	12	"1063BB0"
"-851B74"	13	12	"-1063BB0"
"156365"	12	7	"3042305"
"-156365"	12	7	"-3042305"
"8277B703"	14	10	"862432343"
"-8277B703"	14	10	"-862432343"
"1"	16	5	"1"
"-1"	16	5	"-1"
"980"	10	9	"1308"
"-980"	10	9	"-1308"
"103505513"	6	16	"1C6095"
"-103505513"	6	16	"-1C6095"
"4B32"	14	2	"11001101111000"
"-4B32"	14	2	"-11001101111000"
"21220110001220"	3	2	"10000000001101100111110"
"-21220110001220"	3	2	"-10000000001101100111110"
"0"	3	15	"0"
"-0"	3	15	"-0"
"1423"	8	8	"1423"
"-1423"	8	8	"-1423"
"3B4861BC"	14	11	"196728654"
"-3B4861BC"	14	11	"-196728654"
"13231423412"	5	11	"9456864"
"-13231423412"	5	11	"-9456864"
"384"	16	5	"12100"
"-384"	16	5	"-12100"
"2661126"	7	16	"55AEE"
"-2661126"	7	16	"-55AEE"
"9B796C7C"	13	9	"1536858351"
"-9B796C7C"	13	9	"-1536858351"
"1442321"	5	6	"355201"
"-1442321"	5	6	"-355201"
"12230334"	5	14	"30BD8"
"-12230334"	5	14	"-30BD8"
"166025"	7	15	"9CE5"
"-166025"	7	15	"-9CE5"
