string[s]	list(string)
"65382542"	["65.38.25.42", "65.38.254.2"]
"794820976741044363"	[]
"82244249187931407622418240"	[]
"1491601002557243236861008411280"	[]
"3491"	["3.4.9.1"]
"14925320281972512211020357"	[]
"24612623416125121"	[]
"2376652449139176133"	[]
"12724168744638223871117"	[]
"2152032241114971417490"	[]
"1163123813427231564792626"	[]
"217118"	["2.1.7.118", "2.1.71.18", "2.17.1.18", "2.17.11.8", "2.171.1.8", "21.7.1.18", "21.7.11.8", "21.71.1.8", "217.1.1.8"]
"3420717944195"	[]
"8529"	["8.5.2.9"]
"13619960165123110130"	[]
"31152712215412220"	[]
"182244"	["1.8.2.244", "1.8.22.44", "1.8.224.4", "1.82.2.44", "1.82.24.4", "18.2.2.44", "18.2.24.4", "18.22.4.4", "182.2.4.4"]
"181215168"	["1.81.215.168", "18.1.215.168", "18.12.15.168", "18.12.151.68", "18.121.5.168", "18.121.51.68", "181.2.15.168", "181.2.151.68", "181.21.5.168", "181.21.51.68", "181.215.1.68", "181.215.16.8"]
"16312"	["1.6.3.12", "1.6.31.2", "1.63.1.2", "16.3.1.2"]
"15657861551201636816"	[]
"119126417442178153"	[]
"1821741011523820160"	[]
"21283"	["2.1.2.83", "2.1.28.3", "2.12.8.3", "21.2.8.3"]
"2431661242421498412390188101162"	[]
"552371843992"	[]
"9924957203224139225"	[]
"20480629423118519695"	[]
"1932296076222218882161804112481"	[]
"1046227341663320"	[]
"106220174129"	["106.220.174.129"]
"162261717655172243249"	[]
"21146276315831516913"	[]
"1116257197223115748125233"	[]
"1901663424195195107232175170170"	[]
"5336136"	["5.3.36.136", "5.33.6.136", "5.33.61.36", "53.3.6.136", "53.3.61.36", "53.36.1.36", "53.36.13.6"]
"251811"	["2.5.18.11", "2.5.181.1", "2.51.8.11", "2.51.81.1", "25.1.8.11", "25.1.81.1", "25.18.1.1", "251.8.1.1"]
"1801495213503714817918315416868"	[]
"215250238113167"	[]
"64154223"	["6.4.154.223", "6.41.54.223", "64.1.54.223", "64.15.4.223", "64.15.42.23", "64.154.2.23", "64.154.22.3"]
"78249218103206179145"	[]
"549515771125239"	[]
"185213125316324491144"	[]
"79255106"	["7.9.255.106", "7.92.55.106", "79.2.55.106", "79.25.5.106", "79.255.10.6"]
"1601011611174104146224193"	[]
"58177109150"	["58.177.109.150"]
"781292425818493233210201237252176"	[]
"16816229200412475424924889194"	[]
"551611072294117687"	[]
"9715669"	["9.7.156.69", "9.71.56.69", "97.1.56.69", "97.15.6.69", "97.15.66.9", "97.156.6.9"]
"47816511315637253282025"	[]
"1954713150106235116"	[]
"171222169160942011692511014201"	[]
"88180"	["8.8.1.80", "8.8.18.0", "8.81.8.0", "88.1.8.0"]
"20017410585"	["200.174.105.85"]
"2361331051475718143136"	[]
"1607321489"	["160.73.214.89"]
"1221951841302171772015202140"	[]
"16810835158221207425196166114"	[]
"1001622067711611388190227"	[]
"1202271101372823053"	[]
"525"	[]
"234129116"	["2.34.129.116", "23.4.129.116", "23.41.29.116", "234.1.29.116", "234.12.9.116", "234.12.91.16", "234.129.1.16", "234.129.11.6"]
"745168810712461"	[]
"59114"	["5.9.1.14", "5.9.11.4", "5.91.1.4", "59.1.1.4"]
"18299240867221029"	[]
"11924818211815223115620920911869"	[]
"11924918516307875"	[]
"1082461012062444122919521455"	[]
"15132100194211"	[]
"195226143241652282432697495344"	[]
"1845065251"	["184.50.65.251"]
"192191171691511199879"	[]
"172201119313081146147181147123"	[]
"50568317122713480182248014171"	[]
"25390224901230"	[]
"331381951552134124777210135084"	[]
"16313318296478316122782"	[]
"10656182653322456"	[]
"224581491201851844148"	[]
"937482378714455181"	[]
"817923817817411910227252162195100"	[]
"1126316884110154"	[]
"157101251602051563"	[]
"26253220203981578073241137206220"	[]
"1671908417130184254155272318224"	[]
"814620151"	["8.146.20.151", "8.146.201.51", "81.46.20.151", "81.46.201.51"]
"841668037"	["84.166.80.37"]
"85364194110184237190"	[]
"215509159237214101242226126181172"	[]
"2202161245312828141102"	[]
"2224413737153133"	[]
"122271822321808214649"	[]
"23723905253182125"	[]
"229194168628"	[]
"212160121741471532078"	[]
"132185"	["1.3.2.185", "1.3.21.85", "1.3.218.5", "1.32.1.85", "1.32.18.5", "13.2.1.85", "13.2.18.5", "13.21.8.5", "132.1.8.5"]
"119177144208"	["119.177.144.208"]
"6611921209981"	[]
"223106741341821311268147"	[]
"165599914963237715210"	[]
"1651661932379533068181"	[]
"65224166221109"	[]
"1571354723016204157"	[]
"6174784226"	[]
"2496421719765224222161245163"	[]
"1491501924913222174244119184101"	[]
"1115013957153222482056"	[]
"1081119178122197208247231920488"	[]
"15513526"	["1.55.135.26", "15.5.135.26", "15.51.35.26", "155.1.35.26", "155.13.5.26", "155.13.52.6", "155.135.2.6"]
"11237124543213"	[]
"212138233244201201193"	[]
"10516513420222317118247215175"	[]
"2091372241761691541615910460"	[]
"183207140"	["1.83.207.140", "18.3.207.140", "183.20.7.140", "183.20.71.40", "183.207.1.40", "183.207.14.0"]
"142230220160184"	[]
"58365742172522014930"	[]
"1602081131522428819972412164"	[]
"2369241818065198548"	[]
"1612026828216142427141156161"	[]
"1121681283922372239"	[]
"8515919621812769222512764202235"	[]
"59241331078857201261972913023"	[]
"63132087583801105461965315"	[]
"85107197"	["8.5.107.197", "85.10.7.197", "85.10.71.97", "85.107.1.97", "85.107.19.7"]
"1932046615821330150"	[]
"244135687717899191"	[]
"3132"	["3.1.3.2"]
"3950119176176521951543150"	[]
"1382315843189"	[]
"240134166125020314017360207184"	[]
"21642"	["2.1.6.42", "2.1.64.2", "2.16.4.2", "21.6.4.2"]
"54138215189"	["54.138.215.189"]
"250248"	["2.5.0.248", "2.50.2.48", "2.50.24.8", "25.0.2.48", "25.0.24.8", "250.2.4.8"]
"23316513"	["2.33.165.13", "23.3.165.13", "23.31.65.13", "233.1.65.13", "233.16.5.13", "233.16.51.3", "233.165.1.3"]
"1131247686321053"	[]
"2156436242067122163"	[]
"19217410899242"	[]
"1156711047"	["115.67.110.47"]
"13567213569618115713614166"	[]
"10310010214491"	[]
"2285192110199112724047252106"	[]
"2441812152226321047110755523"	[]
"26143197223242115"	[]
"7585192230561149220820223"	[]
"4763024439156"	[]
"241255"	["2.4.1.255", "2.4.12.55", "2.4.125.5", "2.41.2.55", "2.41.25.5", "24.1.2.55", "24.1.25.5", "24.12.5.5", "241.2.5.5"]
"49295323923514100119"	[]
"242227256558189207249"	[]
"89155351602"	[]
"2021359413775159"	[]
"1732619021439135164"	[]
"83147119133186121103221858518644"	[]
"198190235163189221216202154"	[]
"611923229"	["6.119.23.229", "6.119.232.29", "61.19.23.229", "61.19.232.29", "61.192.3.229", "61.192.32.29"]
"306020916966167167225"	[]
"7913917217219316122"	[]
"102173109160"	["102.173.109.160"]
"1288221141"	["12.88.221.141", "128.8.221.141", "128.82.21.141", "128.82.211.41"]
"2411562334915861163"	[]
"1921122521834322710886"	[]
"211107133221253118211564"	[]
"6670150104151246471418254109124"	[]
"19011788183226170169"	[]
"2041912341491648313040910204170"	[]
"7811417224117713318419637147"	[]
"20110716352213110071206161196239"	[]
"13100177731399821121218519164"	[]
"831911443024147"	[]
"1772677"	["1.77.26.77", "17.7.26.77", "17.72.6.77", "17.72.67.7", "177.2.6.77", "177.2.67.7", "177.26.7.7"]
"551922178112014644233"	[]
"24416885182134"	[]
"1509184221745147134143174"	[]
"190525325"	["190.5.253.25", "190.52.53.25"]
"512621814230245195130246199"	[]
"26214555546"	[]
"12215422425020"	[]
"2322612420013220885113242203139"	[]
"22631225702174172162142234229"	[]
"141911551931181857223719166223"	[]
"116836165174"	[]
"21518147416326"	[]
"611371511148222625490"	[]
"10140125"	["1.0.140.125", "10.1.40.125", "10.14.0.125", "10.140.1.25", "10.140.12.5", "101.4.0.125", "101.40.1.25", "101.40.12.5"]
"18613276154"	["186.132.76.154"]
"577811110724930"	[]
"77485711422924512993"	[]
"4876682371181214718713083209"	[]
"248229152166159241237"	[]
"17691175481643"	[]
"2451743122328468114310990143246"	[]
"2501982383612476"	[]
"8683164230972422990"	[]
"2512516717214414417512324015374227"	[]
"18023"	["1.8.0.23", "1.80.2.3", "18.0.2.3"]
"10714263172155238236"	[]
"2318884132"	["23.188.84.132", "231.88.84.132"]
"961266721325210387641801323071"	[]
"145291923022211016242152"	[]
"272341193442482011919420715130"	[]
"51171882239"	[]
"2331352173315719330153202200"	[]
"141111221905019010111810732100236"	[]
"2259817717522622828"	[]
"991418519921058197"	[]
"5179232"	["5.1.79.232", "5.17.9.232", "5.17.92.32", "5.179.2.32", "5.179.23.2", "51.7.9.232", "51.7.92.32", "51.79.2.32", "51.79.23.2"]
"22412523644"	["224.125.236.44"]
"102087522120320811442219109110"	[]
"250111117215"	["250.111.117.215"]
"238239"	["2.3.8.239", "2.3.82.39", "2.38.2.39", "2.38.23.9", "23.8.2.39", "23.8.23.9", "23.82.3.9", "238.2.3.9"]
"25398244217178218104191"	[]
"492015531334921818724147"	[]
"21211319514322936230441051921181"	[]
"51213546125010891"	[]
"1432471327512611262"	[]
"181155759164498238251216"	[]
"10018660731255651799"	[]
"22968253178"	["229.68.253.178"]
"128174671629499"	[]
"61217"	["6.1.2.17", "6.1.21.7", "6.12.1.7", "61.2.1.7"]
"241966916718421378213219511755"	[]
"176211822441931162068489919841"	[]
"10517202228219230"	[]
"148227"	["1.4.8.227", "1.4.82.27", "1.48.2.27", "1.48.22.7", "14.8.2.27", "14.8.22.7", "14.82.2.7", "148.2.2.7"]
"1411389981155146"	[]
"1018494"	["1.0.184.94", "10.1.84.94", "10.18.4.94", "10.18.49.4", "10.184.9.4", "101.8.4.94", "101.8.49.4", "101.84.9.4"]
"19714254788510853"	[]
"973927116"	["97.39.27.116"]
"22643211214426816112180"	[]
"811639467221145"	[]
"19460512740"	[]
"4624319528293"	[]
"13195"	["1.3.1.95", "1.3.19.5", "1.31.9.5", "13.1.9.5"]
"1571429122099165"	[]
"202101713203279311786"	[]
"2596156010166212"	[]
"18577"	["1.8.5.77", "1.8.57.7", "1.85.7.7", "18.5.7.7"]
"1642297622175212178"	[]
"36132200221371"	[]
"116245"	["1.1.6.245", "1.1.62.45", "1.16.2.45", "1.16.24.5", "1.162.4.5", "11.6.2.45", "11.6.24.5", "11.62.4.5", "116.2.4.5"]
"186175"	["1.8.6.175", "1.8.61.75", "1.86.1.75", "1.86.17.5", "18.6.1.75", "18.6.17.5", "18.61.7.5", "186.1.7.5"]
"20313312889"	["203.133.128.89"]
"191241206183222209"	[]
"1601463829100"	[]
"81200"	["8.1.20.0", "8.12.0.0", "81.2.0.0"]
"1310011535218"	[]
"200254"	["2.0.0.254", "20.0.2.54", "20.0.25.4", "200.2.5.4"]
"23683809083154154249"	[]
"23330134"	["2.33.30.134", "23.3.30.134", "23.33.0.134", "233.3.0.134", "233.30.1.34", "233.30.13.4"]
"8722192"	["8.7.22.192", "8.7.221.92", "8.72.2.192", "8.72.21.92", "8.72.219.2", "87.2.2.192", "87.2.21.92", "87.2.219.2", "87.22.1.92", "87.22.19.2", "87.221.9.2"]
"13219525320196"	[]
"512122229"	["5.12.122.229", "5.121.22.229", "5.121.222.29", "51.2.122.229", "51.21.22.229", "51.21.222.29", "51.212.2.229", "51.212.22.29", "51.212.222.9"]
"2062232101168132"	[]
"112221295913238"	[]
"1369365126240250251453923217"	[]
"3123218"	["3.1.23.218", "3.1.232.18", "3.12.3.218", "3.12.32.18", "3.123.2.18", "3.123.21.8", "31.2.3.218", "31.2.32.18", "31.23.2.18", "31.23.21.8", "31.232.1.8"]
"757725186353113222358"	[]
"127161"	["1.2.7.161", "1.2.71.61", "1.27.1.61", "1.27.16.1", "12.7.1.61", "12.7.16.1", "12.71.6.1", "127.1.6.1"]
"252022062468825259481671645079"	[]
"14962402081717167201203741"	[]
"11512617123915618117716615032"	[]
"1332051399737517116"	[]
"184248208123168"	[]
"171315825214724223516220069"	[]
"193215932071299611217379"	[]
"46852101617797"	[]
"108144229203432323"	[]
"12811822764145"	[]
"5142815244"	[]
"13017"	["1.3.0.17", "1.30.1.7", "13.0.1.7"]
"5867134204427"	[]
"148206"	["1.4.8.206", "1.48.20.6", "14.8.20.6", "14.82.0.6", "148.2.0.6"]
"2461637059471818"	[]
"461043424241751861181724474"	[]
"1816718319015457"	[]
"2268123169"	["22.68.123.169", "226.8.123.169", "226.81.23.169", "226.81.231.69"]
"201144342317211"	[]
"110170107127"	["110.170.107.127"]
"20274141663124803889"	[]
"1511275125110324491"	[]
"819322015821621016129188165"	[]
"124177272002251568521530243247"	[]
"24815362206249114209188154"	[]
"2138222424018078317639253119190"	[]
"2492012021716815612690"	[]
"23990125"	["2.39.90.125", "23.9.90.125", "23.99.0.125", "239.9.0.125", "239.90.1.25", "239.90.12.5"]
"18822271205101144144"	[]
"18178"	["1.8.1.78", "1.8.17.8", "1.81.7.8", "18.1.7.8"]
"18314523720914015939"	[]
"3381210961622082361782482"	[]
"961181841636538"	[]
"1012062120236"	[]
"36111104143246177229"	[]
"1449850224519103993543236"	[]
"135241771991031564615774"	[]
"1395324715514554166134188316873"	[]
"61823919211148226249231163155"	[]
"1103357189"	["110.33.57.189"]
"222223490246126218"	[]
"175244200586254"	[]
"164196192216125128228"	[]
"92185127173"	["92.185.127.173"]
"5325512955227171"	[]
"1611731871061839291215116"	[]
"16029220104194"	[]
"1273678112127981614915153218"	[]
"23413983"	["2.34.139.83", "23.4.139.83", "23.41.39.83", "234.1.39.83", "234.13.9.83", "234.13.98.3", "234.139.8.3"]
"399420213711790961856521"	[]
"6661411314674712520617"	[]
"22561971581097218643105246"	[]
"502256187173935668232194144108"	[]
"20513147251128419219"	[]
"24131118203251204248203209147133"	[]
"388721775"	["38.87.217.75"]
"121488"	["1.2.14.88", "1.2.148.8", "1.21.4.88", "1.21.48.8", "1.214.8.8", "12.1.4.88", "12.1.48.8", "12.14.8.8", "121.4.8.8"]
"247253183531581451378"	[]
"115100193118941741167182220193243"	[]
"215219113133106194"	[]
"22323512484341414125310311794"	[]
"115775225119324617019054"	[]
"10921786218"	["109.217.86.218"]
"188197212162991679312820557118"	[]
"190441081061122741223"	[]
"24576465"	["24.57.64.65", "245.7.64.65", "245.76.4.65", "245.76.46.5"]
"132191801082431739618024733"	[]
"177161150885996158101139251168175"	[]
"35130103"	["3.5.130.103", "3.51.30.103", "35.1.30.103", "35.13.0.103", "35.130.10.3"]
"6310813214864331777116142"	[]
"2541743513584"	[]
"132151213251216132"	[]
"11612744"	["1.16.127.44", "1.161.27.44", "11.6.127.44", "11.61.27.44", "116.1.27.44", "116.12.7.44", "116.12.74.4", "116.127.4.4"]
"291562412315239"	[]
"249241"	["2.4.9.241", "2.4.92.41", "2.49.2.41", "2.49.24.1", "24.9.2.41", "24.9.24.1", "24.92.4.1", "249.2.4.1"]
"156343465103183"	[]
"246151801025671130247"	[]
"21142231"	["2.1.142.231", "2.11.42.231", "2.114.2.231", "2.114.22.31", "2.114.223.1", "21.1.42.231", "21.14.2.231", "21.14.22.31", "21.14.223.1", "21.142.2.31", "21.142.23.1", "211.4.2.231", "211.4.22.31", "211.4.223.1", "211.42.2.31", "211.42.23.1"]
"28741968186"	[]
"821691327717916383802351421904"	[]
"14571236"	["1.45.71.236", "14.5.71.236", "14.57.1.236", "14.57.12.36", "14.57.123.6", "145.7.1.236", "145.7.12.36", "145.7.123.6", "145.71.2.36", "145.71.23.6"]
"2401305410482108"	[]
"23822913838577154149115134"	[]
"2072172401518793"	[]
"22217313278"	["222.173.132.78"]
"139119172110385499136"	[]
"12412210914518620122712237"	[]
"223952111514418525224"	[]
"24817524618115243245115"	[]
"5255442392116351115234242"	[]
"9214220122"	["9.214.220.122", "92.14.220.122", "92.142.20.122", "92.142.201.22"]
"24292"	["2.4.2.92", "2.4.29.2", "2.42.9.2", "24.2.9.2"]
"63130"	["6.3.1.30", "6.3.13.0", "6.31.3.0", "63.1.3.0"]
"1722351252001762246411614349"	[]
"172187442618010"	[]
"142201193"	["1.42.201.193", "14.2.201.193", "14.220.1.193", "14.220.11.93", "14.220.119.3", "142.20.1.193", "142.20.11.93", "142.20.119.3", "142.201.1.93", "142.201.19.3"]
"240205119203173"	[]
"42210247"	["4.2.210.247", "4.22.10.247", "4.22.102.47", "4.221.0.247", "42.2.10.247", "42.2.102.47", "42.21.0.247", "42.210.2.47", "42.210.24.7"]
"3130799324112893"	[]
"225159122672522448990100137"	[]
"13488238123119224"	[]
"108151"	["1.0.8.151", "1.0.81.51", "10.8.1.51", "10.8.15.1", "10.81.5.1", "108.1.5.1"]
"151249199165164103154"	[]
"118132417863145230101"	[]
"1041422457021224782"	[]
"66104186411591082012815777203"	[]
"3157823510320412415124020322115"	[]
"18077"	["1.8.0.77", "1.80.7.7", "18.0.7.7"]
"7420324811311612986"	[]
"20118138127216"	[]
"2820520924012012474"	[]
"108907178132"	[]
"0133"	["0.1.3.3"]
"118721130231157188121701"	[]
"181159195148892342450"	[]
"1269913019161"	[]
"1901262713420712202202179"	[]
"19023510320675209238191190239"	[]
"10222311522553021522720323671"	[]
"78141206792142442131681685455246"	[]
"6519245230"	["65.19.245.230", "65.192.45.230"]
"2507019015615"	[]
"341605155172171022279"	[]
"12723219848151872462843"	[]
"157732171171205205188114"	[]
"186176225243133228"	[]
"7624118886136124205"	[]
"40229"	["4.0.2.29", "4.0.22.9", "40.2.2.9"]
"1389984744320624816192110145"	[]
"704119138148147164255"	[]
"1751811577"	["175.18.115.77", "175.181.15.77", "175.181.157.7"]
"1942021141071994526"	[]
"171118213513518481144154167"	[]
"21412165168111223197152243236105177"	[]
"7721010817"	["77.210.108.17"]
"12821812414582154186106"	[]
"243136148351214812130175145106"	[]
"2421937910158282091361421282658"	[]
"152755481467230255"	[]
"177558"	["1.7.75.58", "1.77.5.58", "1.77.55.8", "17.7.5.58", "17.7.55.8", "17.75.5.8", "177.5.5.8"]
"1306024743148101135738"	[]
"185173246125132026913875"	[]
"1301081321511441803134145"	[]
"2231058318911345"	[]
"6570"	["6.5.7.0"]
"15419015969971666143179228202"	[]
"251159232219"	["251.159.232.219"]
"7813520193102161"	[]
"2093914124"	["209.39.14.124", "209.39.141.24"]
"232232"	["2.3.2.232", "2.3.22.32", "2.3.223.2", "2.32.2.32", "2.32.23.2", "23.2.2.32", "23.2.23.2", "23.22.3.2", "232.2.3.2"]
"4056212151189162210"	[]
"75163170"	["7.5.163.170", "7.51.63.170", "75.1.63.170", "75.16.3.170", "75.16.31.70", "75.163.1.70", "75.163.17.0"]
"217137192106"	["217.137.192.106"]
"5341242619374"	[]
"112204"	["1.1.2.204", "1.1.220.4", "1.12.20.4", "1.122.0.4", "11.2.20.4", "11.22.0.4", "112.2.0.4"]
"2216086192541801661321002023259"	[]
"2061351260"	["206.135.12.60", "206.135.126.0"]
"112856873225916410411776183"	[]
"1949525314352612522547246246198"	[]
"18614220332194120"	[]
"122136"	["1.2.2.136", "1.2.21.36", "1.2.213.6", "1.22.1.36", "1.22.13.6", "1.221.3.6", "12.2.1.36", "12.2.13.6", "12.21.3.6", "122.1.3.6"]
"8886221224104171"	[]
"6827521312011037910521245"	[]
"38162"	["3.8.1.62", "3.8.16.2", "3.81.6.2", "38.1.6.2"]
"58234167102193133186114991061372"	[]
"15320619248"	["153.206.19.248", "153.206.192.48"]
"1094419612016322580104"	[]
"1351374098209123531392791116"	[]
"20328714139"	[]
"1010610414219248"	[]
"191226124865317855103200115"	[]
"193728221365184791092491020242"	[]
"215167173825221714816768144249112"	[]
"1221381122301496826171136227"	[]
"1831715822758245198167237"	[]
"1101220525317614645207"	[]
"14323022733123131"	[]
"2141401011621530127227157"	[]
"971071251824613755181"	[]
"7410414884"	["74.104.148.84"]
"132247173"	["1.32.247.173", "13.2.247.173", "13.22.47.173", "13.224.7.173", "13.224.71.73", "132.2.47.173", "132.24.7.173", "132.24.71.73", "132.247.1.73", "132.247.17.3"]
"19276226134"	["192.76.226.134"]
"16182272815419825064228141199121"	[]
"21514819687"	["215.148.196.87"]
"130137758212118717793204954277"	[]
"5787117107"	["57.87.117.107"]
"107238249213458253431406024162"	[]
"152158239"	["1.52.158.239", "15.2.158.239", "15.21.58.239", "15.215.8.239", "15.215.82.39", "152.1.58.239", "152.15.8.239", "152.15.82.39", "152.158.2.39", "152.158.23.9"]
"972913213913281"	[]
"9825547935"	[]
"15910212163206194308311698102"	[]
"1111181001856125219525224454104"	[]
"10720015379766322118511230"	[]
"1121388723137208224182154"	[]
"0121"	["0.1.2.1"]
"6896"	["6.8.9.6"]
"441974723615615052168291408284"	[]
"9119039"	["9.1.190.39", "9.11.90.39", "9.119.0.39", "91.1.90.39", "91.19.0.39", "91.190.3.9"]
"969018817163190915197103"	[]
"64151177799316026109"	[]
"115178161114228232138"	[]
"97202178804423635225019619032"	[]
"177212245"	["1.77.212.245", "17.7.212.245", "17.72.12.245", "17.72.122.45", "177.2.12.245", "177.2.122.45", "177.21.2.245", "177.21.22.45", "177.21.224.5", "177.212.2.45", "177.212.24.5"]
"12711019974157237105198"	[]
"1922304248462492016736"	[]
"103157"	["1.0.3.157", "1.0.31.57", "10.3.1.57", "10.3.15.7", "10.31.5.7", "103.1.5.7"]
"1939479612722643"	[]
"1025022846223617672244"	[]
"16718167108212168254194177"	[]
"215242327614513160"	[]
"1751034731901628164113111216"	[]
"22724920214715662188"	[]
"171155191157215369"	[]
"12623073482161055624516032140249"	[]
"3523121"	["3.5.23.121", "3.5.231.21", "3.52.3.121", "3.52.31.21", "35.2.3.121", "35.2.31.21", "35.23.1.21", "35.23.12.1", "35.231.2.1"]
"44233"	["4.4.2.33", "4.4.23.3", "4.42.3.3", "44.2.3.3"]
"582111527118114995187043"	[]
"23622914317718247"	[]
"325238225247221146"	[]
"6616019725416923419920251"	[]
"109211225164"	["109.211.225.164"]
"236136139133064"	[]
"24112103"	["2.4.112.103", "2.41.12.103", "24.1.12.103", "24.11.2.103", "24.11.210.3", "24.112.10.3", "241.1.2.103", "241.1.210.3", "241.12.10.3", "241.121.0.3"]
