int[x]	long
-41258970	-7985214
393277678	876772393
-393277678	-876772393
2489383	3839842
-2489383	-3839842
14305392	29350341
-14305392	-29350341
14646	64641
-14646	-64641
64304230	3240346
-64304230	-3240346
937	739
-937	-739
91405	50419
-91405	-50419
1685602	2065861
-1685602	-2065861
1797956	6597971
-1797956	-6597971
47330	3374
-47330	-3374
28927	72982
-28927	-72982
148367	763841
-148367	-763841
2550	552
-2550	-552
396887	788693
-396887	-788693
17975217	71257971
-17975217	-71257971
55441988	88914455
-55441988	-88914455
19386	68391
-19386	-68391
15983577	77538951
-15983577	-77538951
13926839	93862931
-13926839	-93862931
1406	6041
-1406	-6041
1993523	3253991
-1993523	-3253991
1457527	7257541
-1457527	-7257541
11298606	60689211
-11298606	-60689211
118653	356811
-118653	-356811
570	75
-570	-75
727560	65727
-727560	-65727
58657	75685
-58657	-75685
124605	506421
-124605	-506421
101568	865101
-101568	-865101
3806332	2336083
-3806332	-2336083
338	833
-338	-833
2517102	2017152
-2517102	-2017152
107404089	980404701
-107404089	-980404701
135538367	763835531
-135538367	-763835531
2348	8432
-2348	-8432
117808	808711
-117808	-808711
2783	3872
-2783	-3872
42586433	33468524
-42586433	-33468524
33006994	49960033
-33006994	-49960033
31515639	93651513
-31515639	-93651513
1660249	9420661
-1660249	-9420661
102404436	634404201
-102404436	-634404201
58413555	55531485
-58413555	-55531485
1009381250	521839001
-1009381250	-521839001
2182	2812
-2182	-2812
73085189	98158037
-73085189	-98158037
11251938	83915211
-11251938	-83915211
15783	38751
-15783	-38751
3615	5163
-3615	-5163
2727354	4537272
-2727354	-4537272
6265257	7525626
-6265257	-7525626
4128	8214
-4128	-8214
150538	835051
-150538	-835051
13002937	73920031
-13002937	-73920031
13655	55631
-13655	-55631
14947382	28374941
-14947382	-28374941
191366037	730663191
-191366037	-730663191
426402	204624
-426402	-204624
272756	657272
-272756	-657272
509	905
-509	-905
174546702	207645471
-174546702	-207645471
6417495	5947146
-6417495	-5947146
95008416	61480059
-95008416	-61480059
41476	67414
-41476	-67414
456924	429654
-456924	-429654
443385543	345583344
-443385543	-345583344
12445	54421
-12445	-54421
3419	9143
-3419	-9143
51595	59515
-51595	-59515
1991678	8761991
-1991678	-8761991
7788661	1668877
-7788661	-1668877
64400390	9300446
-64400390	-9300446
75964	46957
-75964	-46957
28543	34582
-28543	-34582
99219981	18991299
-99219981	-18991299
646600	6646
-646600	-6646
63096	69036
-63096	-69036
79346	64397
-79346	-64397
1003	3001
-1003	-3001
597155	551795
-597155	-551795
5818780	878185
-5818780	-878185
1050	501
-1050	-501
2282931	1392822
-2282931	-1392822
8812	2188
-8812	-2188
1809	9081
-1809	-9081
175678924	429876571
-175678924	-429876571
816649	946618
-816649	-946618
971463827	728364179
-971463827	-728364179
784281593	395182487
-784281593	-395182487
12946866	66864921
-12946866	-66864921
75957941	14975957
-75957941	-14975957
46117	71164
-46117	-71164
779	977
-779	-977
3271054	4501723
-3271054	-4501723
9134745	5474319
-9134745	-5474319
366328	823663
-366328	-823663
896	698
-896	-698
13376	67331
-13376	-67331
17502497	79420571
-17502497	-79420571
693976377	773679396
-693976377	-773679396
5302	2035
-5302	-2035
2394	4932
-2394	-4932
34575	57543
-34575	-57543
617673308	803376716
-617673308	-803376716
14128002	20082141
-14128002	-20082141
537448	844735
-537448	-844735
34975040	4057943
-34975040	-4057943
7252914	4192527
-7252914	-4192527
2238	8322
-2238	-8322
10438	83401
-10438	-83401
100485	584001
-100485	-584001
113144	441311
-113144	-441311
3138288	8828313
-3138288	-8828313
227748	847722
-227748	-847722
200684	486002
-200684	-486002
848	848
-848	-848
1035	5301
-1035	-5301
11437	73411
-11437	-73411
15366	66351
-15366	-66351
363400	4363
-363400	-4363
168470656	656074861
-168470656	-656074861
197254561	165452791
-197254561	-165452791
867	768
-867	-768
156898833	338898651
-156898833	-338898651
18106902	20960181
-18106902	-20960181
458	854
-458	-854
988492	294889
-988492	-294889
6593581	1853956
-6593581	-1853956
32889242	24298823
-32889242	-24298823
12102643	34620121
-12102643	-34620121
15969970	7996951
-15969970	-7996951
1653	3561
-1653	-3561
143222	222341
-143222	-222341
32924732	23742923
-32924732	-23742923
13367	76331
-13367	-76331
7021	1207
-7021	-1207
254042	240452
-254042	-240452
450474629	926474054
-450474629	-926474054
725778944	449877527
-725778944	-449877527
15663	36651
-15663	-36651
3099576	6759903
-3099576	-6759903
109179011	110971901
-109179011	-110971901
847160	61748
-847160	-61748
99868	86899
-99868	-86899
20992667	76629902
-20992667	-76629902
74682	28647
-74682	-28647
3858	8583
-3858	-8583
1094997	7994901
-1094997	-7994901
228992	299822
-228992	-299822
6052336	6332506
-6052336	-6332506
9551	1559
-9551	-1559
39554	45593
-39554	-45593
35069	96053
-35069	-96053
43665581	18556634
-43665581	-18556634
60040	4006
-60040	-4006
1348	8431
-1348	-8431
84998507	70589948
-84998507	-70589948
2186585	5856812
-2186585	-5856812
1815066	6605181
-1815066	-6605181
96162626	62626169
-96162626	-62626169
129826811	118628921
-129826811	-118628921
207640	46702
-207640	-46702
52939970	7993925
-52939970	-7993925
2385	5832
-2385	-5832
27537	73572
-27537	-73572
437698601	106896734
-437698601	-106896734
16337	73361
-16337	-73361
492729274	472927294
-492729274	-472927294
1029808	8089201
-1029808	-8089201
2425877	7785242
-2425877	-7785242
1899091	1909981
-1899091	-1909981
5211	1125
-5211	-1125
35323835	53832353
-35323835	-53832353
328450	54823
-328450	-54823
69777	77796
-69777	-77796
54434707	70743445
-54434707	-70743445
1525	5251
-1525	-5251
457907	709754
-457907	-709754
46468940	4986464
-46468940	-4986464
130127	721031
-130127	-721031
14645	54641
-14645	-54641
9511217	7121159
-9511217	-7121159
2464885	5884642
-2464885	-5884642
14219	91241
-14219	-91241
3787	7873
-3787	-7873
1796410	146971
-1796410	-146971
8090	908
-8090	-908
22988	88922
-22988	-88922
1227	7221
-1227	-7221
21499737	73799412
-21499737	-73799412
1642793	3972461
-1642793	-3972461
153058098	890850351
-153058098	-890850351
180301331	133103081
-180301331	-133103081
205197019	910791502
-205197019	-910791502
1700857	7580071
-1700857	-7580071
5229836	6389225
-5229836	-6389225
172210	12271
-172210	-12271
1354531	1354531
-1354531	-1354531
812384	483218
-812384	-483218
100036	630001
-100036	-630001
89549558	85594598
-89549558	-85594598
517	715
-517	-715
81198	89118
-81198	-89118
73489	98437
-73489	-98437
674	476
-674	-476
6738	8376
-6738	-8376
11458	85411
-11458	-85411
90146	64109
-90146	-64109
1017544	4457101
-1017544	-4457101
696	696
-696	-696
84941	14948
-84941	-14948
1860130	310681
-1860130	-310681
11246312	21364211
-11246312	-21364211
53301	10335
-53301	-10335
978069	960879
-978069	-960879
753046	640357
-753046	-640357
6080284	4820806
-6080284	-4820806
229186154	451681922
-229186154	-451681922
245	542
-245	-542
11780	8711
-11780	-8711
863856	658368
-863856	-658368
28662	26682
-28662	-26682
12977729	92777921
-12977729	-92777921
4705866	6685074
-4705866	-6685074
1253	3521
-1253	-3521
132090	90231
-132090	-90231
604054	450406
-604054	-450406
1117002	2007111
-1117002	-2007111
4031	1304
-4031	-1304
410564473	374465014
-410564473	-374465014
514519	915415
-514519	-915415
478320	23874
-478320	-23874
10660434	43406601
-10660434	-43406601
2259	9522
-2259	-9522
277428	824772
-277428	-824772
498502207	702205894
-498502207	-702205894
881	188
-881	-188
653250656	656052356
-653250656	-656052356
86486914	41968468
-86486914	-41968468
30914450	5441903
-30914450	-5441903
79591	19597
-79591	-19597
3605306	6035063
-3605306	-6035063
3660689	9860663
-3660689	-9860663
112272239	932272211
-112272239	-932272211
1976	6791
-1976	-6791
59856	65895
-59856	-65895
20955	55902
-20955	-55902
1972	2791
-1972	-2791
3137	7313
-3137	-7313
890584	485098
-890584	-485098
783851604	406158387
-783851604	-406158387
6287950	597826
-6287950	-597826
1048935398	8935398401
-1048935398	-8935398401
868	868
-868	-868
88321435	53412388
-88321435	-53412388
2102979	9792012
-2102979	-9792012
19878	87891
-19878	-87891
66980	8966
-66980	-8966
27385581	18558372
-27385581	-18558372
43095748	84759034
-43095748	-84759034
5183952	2593815
-5183952	-2593815
1058	8501
-1058	-8501
21994	49912
-21994	-49912
359326760	67623953
-359326760	-67623953
140044	440041
-140044	-440041
1036	6301
-1036	-6301
40615	51604
-40615	-51604
886415	514688
-886415	-514688
3713	3173
-3713	-3173
33288513	31588233
-33288513	-31588233
792638	836297
-792638	-836297
83841616	61614838
-83841616	-61614838
48690575	57509684
-48690575	-57509684
714965	569417
-714965	-569417
189322	223981
-189322	-223981
124665	566421
-124665	-566421
155333	333551
-155333	-333551
4049831	1389404
-4049831	-1389404
91676	67619
-91676	-67619
2469986	6899642
-2469986	-6899642
68943	34986
-68943	-34986
408134	431804
-408134	-431804
24475	57442
-24475	-57442
2326	6232
-2326	-6232
264600243	342006462
-264600243	-342006462
6579	9756
-6579	-9756
1727209	9027271
-1727209	-9027271
819914	419918
-819914	-419918
1041504	4051401
-1041504	-4051401
4798	8974
-4798	-8974
20043246	64234002
-20043246	-64234002
592288	882295
-592288	-882295
111698	896111
-111698	-896111
28094	49082
-28094	-49082
2257	7522
-2257	-7522
687334	433786
-687334	-433786
35655369	96355653
-35655369	-96355653
42841208	80214824
-42841208	-80214824
26730	3762
-26730	-3762
128377	773821
-128377	-773821
1565	5651
-1565	-5651
63122423	32422136
-63122423	-32422136
20001	10002
-20001	-10002
57478722	22787475
-57478722	-22787475
55641	14655
-55641	-14655
403074360	63470304
-403074360	-63470304
42511	11524
-42511	-11524
971976	679179
-971976	-679179
363335	533363
-363335	-533363
59605	50695
-59605	-50695
8185077	7705818
-8185077	-7705818
19421635	53612491
-19421635	-53612491
221178828	828871122
-221178828	-828871122
12647871	17874621
-12647871	-17874621
59872	27895
-59872	-27895
26755	55762
-26755	-55762
59474498	89447495
-59474498	-89447495
661031597	795130166
-661031597	-795130166
4387351	1537834
-4387351	-1537834
61790	9716
-61790	-9716
7642479	9742467
-7642479	-9742467
750062	260057
-750062	-260057
55834	43855
-55834	-43855
375465235	532564573
-375465235	-532564573
36679108	80197663
-36679108	-80197663
746159	951647
-746159	-951647
7181241	1421817
-7181241	-1421817
47018029	92081074
-47018029	-92081074
14432	23441
-14432	-23441
11879	97811
-11879	-97811
121643847	748346121
-121643847	-748346121
7136	6317
-7136	-6317
4919	9194
-4919	-9194
13192385	58329131
-13192385	-58329131
3717506	6057173
-3717506	-6057173
30967194	49176903
-30967194	-49176903
4026	6204
-4026	-6204
152505	505251
-152505	-505251
368514664	466415863
-368514664	-466415863
1009638890	988369001
-1009638890	-988369001
12924417	71442921
-12924417	-71442921
361043	340163
-361043	-340163
1461	1641
-1461	-1641
9598065	5608959
-9598065	-5608959
15576	67551
-15576	-67551
1018144	4418101
-1018144	-4418101
1264711	1174621
-1264711	-1174621
65670186	68107656
-65670186	-68107656
816299	992618
-816299	-992618
266072281	182270662
-266072281	-182270662
5958	8595
-5958	-8595
17603	30671
-17603	-30671
36181577	77518163
-36181577	-77518163
389273	372983
-389273	-372983
290198	891092
-290198	-891092
501870488	884078105
-501870488	-884078105
58840	4885
-58840	-4885
339363	363933
-339363	-363933
2526256	6526252
-2526256	-6526252
8296	6928
-8296	-6928
52348985	58984325
-52348985	-58984325
12066	66021
-12066	-66021
62764846	64846726
-62764846	-64846726
1600374	4730061
-1600374	-4730061
7314	4137
-7314	-4137
112847	748211
-112847	-748211
53635	53635
-53635	-53635
36340269	96204363
-36340269	-96204363
51512222	22221515
-51512222	-22221515
85129187	78192158
-85129187	-78192158
259584	485952
-259584	-485952
202960	69202
-202960	-69202
469089345	543980964
-469089345	-543980964
2201441	1441022
-2201441	-1441022
625554669	966455526
-625554669	-966455526
3082	2803
-3082	-2803
5085154	4515805
-5085154	-4515805
43759208	80295734
-43759208	-80295734
3343258	8523433
-3343258	-8523433
78591	19587
-78591	-19587
2623198	8913262
-2623198	-8913262
85480413	31408458
-85480413	-31408458
46926	62964
-46926	-62964
844959	959448
-844959	-959448
33470	7433
-33470	-7433
3309	9033
-3309	-9033
4486859	9586844
-4486859	-9586844
43765	56734
-43765	-56734
130619	916031
-130619	-916031
4549	9454
-4549	-9454
16178	87161
-16178	-87161
190822949	949228091
-190822949	-949228091
493543	345394
-493543	-345394
132450	54231
-132450	-54231
11839	93811
-11839	-93811
1110569	9650111
-1110569	-9650111
1237	7321
-1237	-7321
5638712	2178365
-5638712	-2178365
11764226	62246711
-11764226	-62246711
51461728	82716415
-51461728	-82716415
122292172	271292221
-122292172	-271292221
46520828	82802564
-46520828	-82802564
117527	725711
-117527	-725711
347511	115743
-347511	-115743
134371150	51173431
-134371150	-51173431
697	796
-697	-796
24869	96842
-24869	-96842
3552	2553
-3552	-2553
1001100	11001
-1001100	-11001
57562800	826575
-57562800	-826575
135270	72531
-135270	-72531
3827	7283
-3827	-7283
314336	633413
-314336	-633413
4881586	6851884
-4881586	-6851884
988884	488889
-988884	-488889
1165	5611
-1165	-5611
711095211	112590117
-711095211	-112590117
137603	306731
-137603	-306731
6739386	6839376
-6739386	-6839376
67385	58376
-67385	-58376
1677	7761
-1677	-7761
54622	22645
-54622	-22645
116817	718611
-116817	-718611
25939	93952
-25939	-93952
194979	979491
-194979	-979491
150975790	97579051
-150975790	-97579051
15994	49951
-15994	-49951
85959	95958
-85959	-95958
13329	92331
-13329	-92331
277	772
-277	-772
30661662	26616603
-30661662	-26616603
258392	293852
-258392	-293852
54794	49745
-54794	-49745
32132010	1023123
-32132010	-1023123
535529	925535
-535529	-925535
273992	299372
-273992	-299372
1683	3861
-1683	-3861
509098	890905
-509098	-890905
13548	84531
-13548	-84531
284318074	470813482
-284318074	-470813482
51825	52815
-51825	-52815
61945320	2354916
-61945320	-2354916
9143	3419
-9143	-3419
31903	30913
-31903	-30913
4251372	2731524
-4251372	-2731524
7591529	9251957
-7591529	-9251957
22214921	12941222
-22214921	-12941222
7313	3137
-7313	-3137
507165967	769561705
-507165967	-769561705
253703	307352
-253703	-307352
73702036	63020737
-73702036	-63020737
131329926	629923131
-131329926	-629923131
486402	204684
-486402	-204684
5325608	8065235
-5325608	-8065235
17139315	51393171
-17139315	-51393171
16002	20061
-16002	-20061
61222430	3422216
-61222430	-3422216
1001274520	254721001
-1001274520	-254721001
2203731	1373022
-2203731	-1373022
204337	733402
-204337	-733402
11862	26811
-11862	-26811
104889404	404988401
-104889404	-404988401
11272	27211
-11272	-27211
2042	2402
-2042	-2402
324753	357423
-324753	-357423
168383	383861
-168383	-383861
14910	1941
-14910	-1941
1274	4721
-1274	-4721
313784	487313
-313784	-487313
70367644	44676307
-70367644	-44676307
3403	3043
-3403	-3043
7338	8337
-7338	-8337
15031153	35113051
-15031153	-35113051
22677	77622
-22677	-77622
3919893	3989193
-3919893	-3989193
4068	8604
-4068	-8604
6039	9306
-6039	-9306
2057009	9007502
-2057009	-9007502
3576	6753
-3576	-6753
140319	913041
-140319	-913041
25104	40152
-25104	-40152
2083114	4113802
-2083114	-4113802
9976	6799
-9976	-6799
3559	9553
-3559	-9553
111132180	81231111
-111132180	-81231111
304	403
-304	-403
1147587	7857411
-1147587	-7857411
1010	101
-1010	-101
446739699	996937644
-446739699	-996937644
261248	842162
-261248	-842162
53520	2535
-53520	-2535
52961566	66516925
-52961566	-66516925
2190	912
-2190	-912
49180	8194
-49180	-8194
510931	139015
-510931	-139015
3683	3863
-3683	-3863
6498	8946
-6498	-8946
4880174	4710884
-4880174	-4710884
590	95
-590	-95
764687186	681786467
-764687186	-681786467
103957	759301
-103957	-759301
27104989	98940172
-27104989	-98940172
20121	12102
-20121	-12102
6584217	7124856
-6584217	-7124856
48003	30084
-48003	-30084
713698544	445896317
-713698544	-445896317
4687250	527864
-4687250	-527864
3652	2563
-3652	-2563
777	777
-777	-777
30140	4103
-30140	-4103
265461731	137164562
-265461731	-137164562
1339536	6359331
-1339536	-6359331
42275	57224
-42275	-57224
4041988	8891404
-4041988	-8891404
154893676	676398451
-154893676	-676398451
494141713	317141494
-494141713	-317141494
235994741	147499532
-235994741	-147499532
34886	68843
-34886	-68843
131317521	125713131
-131317521	-125713131
244463	364442
-244463	-364442
21996	69912
-21996	-69912
47466679	97666474
-47466679	-97666474
9663965	5693669
-9663965	-5693669
494101345	543101494
-494101345	-543101494
1421459	9541241
-1421459	-9541241
1252	2521
-1252	-2521
58921458	85412985
-58921458	-85412985
5221	1225
-5221	-1225
1956056	6506591
-1956056	-6506591
422637672	276736224
-422637672	-276736224
108424	424801
-108424	-424801
521757	757125
-521757	-757125
1192413	3142911
-1192413	-3142911
88359545	54595388
-88359545	-54595388
395531737	737135593
-395531737	-737135593
4862921	1292684
-4862921	-1292684
9035	5309
-9035	-5309
138167	761831
-138167	-761831
132411037	730114231
-132411037	-730114231
2001	1002
-2001	-1002
2779	9772
-2779	-9772
14597	79541
-14597	-79541
3810	183
-3810	-183
279525	525972
-279525	-525972
537	735
-537	-735
270850455	554058072
-270850455	-554058072
19878129	92187891
-19878129	-92187891
59614072	27041695
-59614072	-27041695
712738	837217
-712738	-837217
32204836	63840223
-32204836	-63840223
