long[x]	int[i]	int[j]	long
530799130	29	6	530799130
19784557078045	18	12	19784556819997
38049652078108297	46	15	38049652078108297
53840873	21	9	53840873
975772472	4	26	1042881320
22062656	26	0	22062656
274294854277	12	5	274294850213
513007	24	15	17257455
46	3	3	46
110109814886536	42	37	110109814886536
31118328	4	3	31118328
14531	16	16	14531
951484203	11	8	951484203
3655406017053251584	13	11	3655406017053257728
9362122	1	9	9362122
1011001	14	15	1027385
14545	10	2	14545
2878858728227033	49	26	2878858728227033
239	8	8	239
2504	11	10	1480
133480315617843	7	20	133480315617843
99254596	11	9	99254596
15777125	13	11	15777125
178920753213538	3	10	178920753213538
47284	12	16	108724
39	4	8	39
134035794626023	34	19	134035794626023
48601142	2	4	48601142
29886367372252	4	41	29886367372252
131215537449160163	30	56	59157944484974051
66	8	4	66
1344290871199	33	28	1352612370335
120789191936873	29	7	120788655066089
7447058590	27	19	7313365150
2265428	6	16	2330900
7302186252256380	23	24	7302186252256380
500269447779693632	15	5	500269447779660896
51	4	6	99
169120340	18	2	169120340
409	3	4	409
2451216160	4	8	2451215920
1711314717910261392	40	51	1711314717910261392
5903	1	12	5903
84554752077873092	3	58	84554752077873092
220402440371	21	13	220402440371
690963254396629848	25	32	690963254396629848
470210706101395	49	19	1033160658998419
2721799	12	7	2721799
21528082994592803	30	50	21528082994592803
23353132591	13	32	19058173487
464321126292042	5	15	464321126292042
2569	9	7	2185
1105013687843018830	45	19	1105013687843018830
20244689095	25	5	20211134695
180562	7	12	180562
20061370612082	30	18	20061370612082
9372585523	31	8	9372585523
47779204831423	16	41	45580181641407
2523746656	11	2	2523746656
73	2	3	69
622366	18	16	818974
1152099787445773	45	20	1187284158486029
44276	5	7	44276
10759251425	26	23	10759251425
6589860	19	7	7114020
3077137740	7	8	3077137612
2647380	5	14	2631028
112243607	10	16	112243607
6188	10	2	7208
1848669590938206	16	38	1848394713096798
43166610067736	25	4	43166610067736
535092037390	36	25	466406115086
1000295	6	7	1000359
47603332845344613	11	37	47603195406393189
2988894080	24	15	3005638528
988172791422522379	20	52	988172791422522379
410644104824	0	19	410643580537
32004005575688880	4	34	32004022755558048
5934	1	13	14124
155	1	5	185
6649600356150521	12	19	6649600356150521
24257	2	8	24257
215317396024766744	32	53	215317396024766744
2631367985422047	5	19	2631367984897791
3	0	3	10
61	3	0	61
6090716324310	25	28	6090716324310
2377599050230562	29	31	2377599050230562
857311767476555	49	30	857311767476555
3920	0	8	3665
203	8	8	203
422019837	7	18	422019837
33	4	7	33
108246	18	5	108246
359160581010	2	12	359160581010
246159617605148	31	18	246157470383644
53	3	3	53
90490571254198	40	26	90490571254198
135878	9	15	168134
114587523901216130	7	2	114587523901216006
706801411684307	54	18	706801411684307
171240497995092325	21	1	171240497992995175
188696468	4	5	188696484
2442906567	14	19	2442906567
29666171	12	6	29670203
1004	7	7	1004
38041018	26	11	38041018
3026012	21	16	994396
1022	8	8	1022
30743021452157016	37	5	30743021452157016
14509	7	4	14397
52346931	26	7	52346931
7688783766492	27	4	7688783766492
69788	12	11	67740
6241946679584479	37	13	6242084118529759
1681507	1	14	1697889
25461608320263911	31	14	25461608320263911
1536736061834087	48	2	1536736061834087
64179842221126670	42	45	64179842221126670
10041952059358	16	14	10041952059358
8	5	3	32
11	7	0	138
23557772720	3	32	19262805432
132771190945	23	32	137057769633
7090689	12	10	7087617
191	3	2	191
3783632643039	1	33	3792222577629
2470	11	6	486
615702234730252	19	32	615706529173260
203	7	11	2123
223	6	4	223
838923198643	14	16	838923198643
108280105615	4	30	108280105615
253094231714	18	4	253093969586
28026383077	0	29	28563253988
164	8	7	292
101	4	5	85
53253345636740	26	6	53253345636740
112092	19	6	636316
233567601605718	34	8	233550421736790
4735195	24	21	4735195
108085365673947	28	48	389560073949147
379684069	7	1	379683943
2578425341763436	29	17	2578425341763436
71114397950130987	32	20	71114397950130987
30	0	2	27
3205	17	13	3205
24353984210186	41	1	24353984210186
248135318487143581	45	11	248135318487143581
5418	9	14	5418
938555521541	3	34	938555521541
244911884915	31	23	247050979955
867006597486142274	46	7	867006597486142274
268219	14	9	284091
958851	9	0	959362
245808434652319	32	32	245808434652319
14420627685103	25	36	14351941762799
92435	14	2	76055
3310768475205358	34	23	3310785646685934
1062159442633	8	40	1062159442633
17164145355	33	26	17164145355
23685265273	5	33	32275199833
1947756	6	18	1947756
30896134213	38	35	30896134213
742108508066	20	16	742108508066
244906920648230	40	48	244906920648230
22854763894	30	25	22854763894
31913535	11	4	31915567
35870848586490312	8	50	35870848586490312
210788987	14	13	210788987
3508624	13	6	3508624
40897820803971	6	28	40897820803971
30614333522	29	8	30077462866
632139919468	3	23	632148308068
11	5	0	42
240560020	11	23	240560020
89278833320423552	38	48	88997633221619840
2424072	22	3	6618368
392789	13	6	392789
9442382517906580	6	36	9442382517906580
2193	2	6	2193
8197440607172	45	5	8197440607172
12362997240	10	0	12362996217
32603	12	14	32603
28032815740201	9	21	28032815740201
1498782939664109	32	19	1498782939664109
549997746	9	19	549473970
663537731893	42	13	663537731893
1619972967886452	50	24	1619972967886452
559584130748166	47	17	418846642523910
8352080628	9	1	8352080118
12562504	19	7	12038344
16982355086	33	31	16982355086
75897917	11	26	75897917
29050195	4	19	29050195
9753020930	12	14	9753008642
271	5	7	271
266519013162	1	5	266519013162
72090225204113589	14	7	72090225204129845
19847547	14	9	19831675
1176173884628156656	53	33	1185181075292963056
2054054423794323	14	8	2054054423794323
154216148544210851	6	50	154216148544210851
14	4	1	28
2051983402	10	28	1783548970
18580	7	1	18454
1679711070866276	39	20	1679711070866276
193530562	25	0	159976131
468	3	10	468
504897605	25	5	471343205
481444667	27	26	481444667
245104	1	2	245104
944035447809786	44	14	926443261781754
28864	17	10	28864
55534789	20	13	56575173
24254083371	33	23	32835629355
36439975	0	26	103548838
1930645785018410284	48	9	1930364310041700140
66910429058976	29	36	66842246453152
32615807	25	21	64073087
68322098	20	14	67289906
70595428296327	27	29	70595428296327
698097942368112	34	28	698114853801840
21	1	7	21
7993426020523	15	36	8062145464491
57234661	24	24	57234661
236	0	7	109
30927401614	1	11	30927403660
279799318252	26	20	279799318252
108279880	27	11	242495560
9098430397760233	26	38	9098430397760233
14966	5	2	14966
20497023831981	3	35	20531383570341
500346349	12	4	500346349
45818574734316722	13	16	45818574734259378
188	3	3	188
13603	4	8	13363
527275345025603	36	10	527275345025603
133734220867	32	25	133734220867
47	3	1	47
74177019898	4	5	74177019898
18147	0	14	18147
785164	12	13	785164
820	4	9	820
70	6	5	38
24697	8	12	24697
7030142343799	2	20	7030143392371
6508638387432490	26	44	6508638387432490
1853431628	6	28	2121867020
4415837712413299877	2	9	4415837712413300385
4	6	4	4
6771995	19	16	7230747
4907895008	25	30	4907895008
6483297508277394	25	41	6483297508277394
250248957748	24	22	250248957748
28645308476458085	54	54	28645308476458085
54153267071	18	10	54153528191
76	5	5	76
4115969587323217749	17	17	4115969587323217749
112963602090	24	23	112955213482
60815018521024376	24	41	60815018521024376
15063367921567	1	20	15063367921567
3898401028127	36	29	3966583633951
13768587407024255	49	5	14331537360445535
7550731	1	15	7583497
2405817	11	2	2405817
261	8	8	261
168	1	9	168
16706629	13	5	16698469
353	4	7	353
30608940093379	35	40	29543788203971
1450536063	0	0	1450536063
139454896332	3	15	139454896332
166284099880634659	45	40	166284099880634659
38	3	2	42
228298	10	11	227274
93392415713129030	47	11	93251678224775750
3040905537804142	6	11	3040905537806126
11729683720	6	24	11712906568
180687	2	7	180687
63333204246419	42	23	63333204246419
484	6	7	484
111499341744775134	16	36	111499410464186334
190599	19	10	190599
969704	5	13	977864
225	2	6	165
489467	15	14	505851
32778988452456583	5	23	32778988444068007
53913736425464	15	21	53913738489848
64015157425	13	35	29655427249
696529	18	13	950481
44642	14	11	58978
1720	2	1	1720
244579681	7	11	244577761
17078183611920680	32	8	17078187906887720
47924888702409866	8	28	47924888702409866
80	6	7	144
256570	17	0	125499
80016928322035253	6	19	80016928322035253
33	5	1	3
202716	11	14	202716
5664	5	12	5664
738692	6	8	738500
33578279082	3	7	33578279082
3858946277608	45	31	3858946277608
46376936057	0	17	46376936057
19629647744	7	11	19629649664
25387220246549875	13	42	25387220246549875
9742716338	10	33	9742716338
218828671276902964	23	13	218828671285283380
13719474223	36	21	82436853807
2062028437413	8	40	2062028437413
343086035656489	21	1	343086035656489
2148854381020	10	28	2148585946588
93070781022	16	35	127430453854
9847891107594710	19	45	9812706736030166
6854879	12	8	6851039
501525	17	14	386837
127662260708206002	32	23	127662264994784690
753943233227158	11	43	753943233227158
153592248739295	24	11	153592231964127
218659	15	18	218659
32717068	3	3	32717068
12020519	24	21	26700583
67038603850755141	41	14	67036404827515973
471	5	4	487
1855641615151240924	11	56	1783584021113315036
334232740683337	48	26	334232740683337
1243212323452	25	29	1242709006972
1490796080	31	28	3369844272
80	3	5	80
126	6	6	126
32	9	5	512
910866736890647765	8	54	910866736890647765
1094858891	21	9	1094858891
1460830814548903	3	33	1460822224614319
8276462940144424	10	44	8276462940144424
59661857	11	1	59659811
240247	12	7	240247
469959	1	1	469959
28066473	17	11	28066473
154776	14	1	138394
98	3	0	98
3628379918359	34	5	3611200049207
28279927	8	23	19891575
386	5	6	386
31	4	5	47
9685193136792	17	1	9685193005722
483857175141	39	24	483857175141
30661653576618	12	15	30661653605290
496704599653047	11	41	496704599653047
1372160239786	5	33	1372160239786
742	0	2	739
131689559	22	2	131689559
12	1	3	6
224666990	5	16	224732494
420858412260	23	36	420858412260
192662264	24	14	192662264
2750	12	9	6334
163003309	20	17	163003309
83	7	4	195
211390049830	6	40	211390049830
1013487071	9	25	1013487071
1106	12	8	1106
113736457887506	3	9	113736457887002
76212878729	0	9	76212879240
398118868112569511	12	51	400370667926250663
74238523	22	8	70044475
14131436332	28	9	14399871276
109276159	22	25	79916031
2542	2	8	2542
155593875712528202	6	32	155593880007495434
4754974	5	12	4754974
483036074338567	46	0	553404818516230
81570	3	1	81576
2393	10	3	3409
906649491	13	6	906649491
137	2	3	133
1811435119007	1	10	1811435120029
2258202492415429920	52	2	2253698892788059428
418706207125736388	26	17	418706207125736388
31549531	17	9	31549531
14891928	10	21	12795800
83022	14	14	83022
44	5	4	28
10726423042057554	4	8	10726423042057554
6241	6	9	6689
106043	13	11	112187
25	3	0	25
826	4	6	874
14	2	4	26
104176097038499	7	22	104176097038499
68475032777346	24	41	66276026299010
5720	0	8	5720
273238	19	5	273238
117	0	6	117
121893745622485516	17	1	121893745622354446
1221194	21	16	1221194
11439040784	10	38	11439040784
205944545665	37	7	205944545665
9741773714	33	35	35511577490
16587270512825	27	5	16587404730521
1403355	23	1	9791961
33506045585392692	6	5	33506045585392724
1915874	14	3	1915874
1342322475	14	26	1342322475
1373052518	4	4	1373052518
1345782665399904752	0	40	1345782665399904752
1617670	9	12	1621254
13	4	4	13
1891746368	16	19	1892205120
16567300	20	5	15518756
8786127030205	1	23	8786118641599
302	1	8	302
53	5	6	85
33	3	4	33
4083547072867997777	57	52	4083547072867997777
9462	7	7	9462
1545	11	6	1545
3624594530	12	6	3624598562
351607310652291	14	4	351607310652291
14972523953181	42	12	14972523953181
32491170	10	24	32491170
13202088296609425	27	40	13200988919199377
496628	18	5	496628
7563803834462324	18	30	7563803834462324
23	4	0	23
1717416211186	19	35	1717416211186
159036135307	5	33	159036135307
85430718	24	2	85430718
56	6	6	56
6695909218565	29	29	6695909218565
10680540258554780	20	37	10680540258554780
7990113267995316	41	4	7990113267995316
51029141	24	24	51029141
15172322692484222	40	23	15172322692484222
47586661814887575	53	28	47586661814887575
1275187796392	5	9	1275187796872
877126	4	10	877126
16763028	23	6	8374484
1441044	5	21	1441044
240630879	21	25	209173599
809711667	8	15	809711667
8955192609	32	33	4660225313
116031040972	38	11	390908945868
257591322	17	19	257591322
395765958354690170	59	10	395765958354690170
561528108313	11	33	552938175769
2885	4	12	2885
40122702	8	14	40138830
39331763	14	7	39348019
1070001183153860461	41	0	1070003382177116012
401	5	8	177
670020921384505	24	48	951495881317945
213137	7	5	213041
4	3	4	4
1269426	13	15	1269426
270104082745	8	22	270104082745
10598899153	2	24	10582121941
2478	3	3	2478
466	5	8	242
3	1	2	5
70741	11	11	70741
1033999830	30	3	1033999830
27130758910616445	4	12	27130758910620525
90077619615	38	6	90077619615
3605	4	2	3605
28807573657693	18	16	28807573854301
6048	14	3	6048
2150661281204385935	24	11	2150661281221161103
3119976329	23	8	3119976329
3768106081769	7	24	3768122858857
2794457	10	1	2794457
22983375869	6	25	23016930237
13840474270079	28	6	13840474270079
40593766721035129	22	53	40593766721035129
13	0	0	13
686081606867	9	16	686081606867
3078078214821	21	20	3078078214821
127490929066	28	11	127490929066
434	9	0	434
4090591578783762481	0	45	4090591578783762481
923	2	8	671
27766839458799	41	3	29965862714343
1086004828183	2	23	1086004828183
552	0	8	552
489349055869	10	5	489349055869
248506884	11	17	248506884
143386391	25	21	143386391
31531883046	31	3	31531883046
7395812370467892	52	13	2892212743105588
3409681728949	11	24	3409681728949
2630712	4	17	2761768
1551	5	4	1551
16184021723	15	6	16184021723
4318730619340674	48	40	4318730619340674
21306955256734	28	3	21307223692182
7446939432	29	20	7446939432
5688425052	8	5	5688425052
4184192767561485	21	23	4184192761270029
235276203538	30	31	235276203538
1702489	11	2	1700445
4082422627219227636	39	36	4082422627219227636
7858753783	4	32	7858753783
487557097935	2	5	487557097963
500632747365890	34	45	500632747365890
23314193736551374	29	56	95371787237608398
18144	8	1	18144
1251119978113530	9	4	1251119978114026
26395080224	0	25	26395080224
1052047	17	16	1052047
47311	0	15	47311
51165471511	33	4	51165471511
34620273	19	9	35144049
557910427647661901	29	54	575924825620272973
860	7	9	476
10	1	0	9
91653051377	5	14	91653067729
7316877580	12	25	7350427916
14385973119	29	12	14385973119
3237645848	17	11	3237645848
795270292364161	31	4	795270292364161
56382967814	21	18	56382967814
3194359409	13	12	3194359409
1497	0	5	1528
7839659659	18	7	7839659659
99927	18	3	99927
527047817900	2	19	527047817900
131161735040386	29	36	131229917646210
6120904	7	14	6120904
29123163808	21	29	29657937568
1409312661602	4	41	1409312661602
226829260339919	17	9	226829260470479
332632783201	36	31	332632783201
4174798048596	14	38	4174798048596
196	0	1	196
3154275332697282	6	30	3154275332697282
651857411917547	21	16	651857411917547
78579381490420	4	5	78579381490420
25	6	2	25
16301329314	25	11	16301329314
678466088121	32	11	678466088121
5599847486618	20	17	5599848404122
1438714	9	19	1962490
2307413287888065	29	2	2307413287888065
3153	3	3	3153
1971	6	1	2033
4665473837	16	12	4665473837
182447822694	28	38	457057294182
1021118791073	29	31	1021118791073
2927581491176576782	11	3	2927581491176578822
57672	14	7	41416
1181	5	5	1181
1719183510954887	42	31	1723579409982343
120099815900343	40	23	120099815900343
3122736260534	18	30	3123809740214
8937	9	14	24809
727825927	22	26	790740487
4057	7	12	8025
3716	7	15	36356
48	4	3	40
10761820	11	25	10761820
376790	8	19	900822
1541275086841	1	21	1541272989691
4111595108912576477	6	16	4111595108912576477
3598528703150	44	43	3598528703150
60484807939	32	35	30420036867
749	9	9	749
1403478442865	21	35	1403478442865
4352655951691152805	31	25	4352655951691152805
1378	6	1	1378
7990461	14	25	41528509
1958928	12	13	1954832
60008662497	33	4	60008662497
11307643848	4	27	11307643848
120970	13	3	129154
111722318	17	25	78298958
54896075638	4	27	54896075638
897591	15	6	864887
322865920	24	3	306088712
9184139898855195	46	46	9184139898855195
14300919265675	23	1	14300927654281
31030	12	4	31030
73702594128617	19	19	73702594128617
111608	10	0	111608
7892111	2	8	7892363
144882487	25	28	144882487
27620081	16	10	27555569
554	1	5	554
28	1	2	26
68841275	6	4	68841323
8399619213	10	14	8399634573
31016512498376	25	6	31016546052744
484488211793083	0	39	484488211793083
141	2	0	141
161034658	19	19	161034658
66171080	2	23	57782476
506121177910	18	8	506121177910
989497590816727512	59	51	989497590816727512
15421869587129	29	32	15425627683513
1690707	9	18	1690707
17872478481	31	12	17872478481
678952330	29	6	142081482
282817972287	24	9	282801195583
27892	7	8	28020
31	0	0	31
22317250029074	21	5	22317250029074
12	2	3	12
203222175477262	15	1	203222175510028
712762377724	36	20	781480805884
67	5	10	67
14742200	15	6	14709496
156843767207	4	10	156843766199
259843056191	35	38	500361224767
