long[x]	long
171040272	611236449664106496
17540011878965372	4469653864543058944
3442	5670031930859454464
596721890827708	4447491707607990272
6102	7775464756655161344
285696246821846	7767709812757921792
2537063949847244294	6950207570257554628
43641495550	9221749794689515520
256689710	8386602937467535360
1833940	3161482957948977152
4150046932	3102200516499734528
704472167267878844	4459518162573157264
280505407902	8762657915170455552
2132270	8399499178069196800
15038	9033094952598372352
24489303258	6573203550904516608
17726	8980740606930190336
416498	5717988230016532480
386545128	1705827316229210112
13714961947592	1430727147381587968
24710765836730	6746064821921775616
61070053696	182659789837303808
24600	1731071106770534400
1799947364	2747357220516659200
67398	7124835347988480000
7875292869304	2111361639803518976
263434932068	2805830162568970240
24836	2343560656092921856
3437152619920	698975355926478848
57966857026	4814375483812610048
6188836268371991724	3835864754788026282
373018	6380932168914305024
270959299771017182	8927558140835480512
184681805529302394	6819207287563356480
287686596594636392	1614634126605320128
140176802	5023582934121054208
5562274125210269928	1665347812563651762
538516	3020807042244804608
1469903604180	3139194467471327232
81928	1153625192048623616
6275438584411606	7758653113788164096
7486	8986933056417824768
2093140966	7481397339559559168
3664	752101137770872832
30552	1940488489443262464
3901289388	3877336594671206400
9371298	5007845555473219584
6750211174688	328217302361178112
473656	2043754621523984384
200116	3292342433840365568
14706542	8567543037700341760
5530372072	1721295978100686848
209590	7875880954596687872
9230	8080583631409512448
68113557320	1361854947276095488
868832368	1020790769935450112
5669755247295289476	2385375537928402290
3782512242	5652350164682145792
3337214	9211915125693349888
7247495350	7854348073781166080
11180	3878725179072839680
4861506584	1742087682852388864
6695754340418298	6864452659375761408
904841748630384892	4543411557801226544
5896830822809647330	5124292082219068298
251558862918252	3911469981067837440
29448	1210905349809242112
572	4341470040785158144
24896	181832834955083776
1412110	8084427524060217344
1341843578	6779993257016295424
1235906	4889580985278005248
454186602562294	8016927341978157056
6346	5987535704589074432
462556240	734167931323154432
754321815998	9051857594355810304
1167180408237247212	3986639692619926536
13242228	3382294579620347904
11558434083892	3182314394391412736
567531117108	3195795160172593152
2511112887054256	1005984832722243584
258609206820	2624176279573757952
327116357712520	1251070978823585792
7424	51791395714760704
325398	7561297483750440960
162655179292718	8359653121353908224
1548	3485786111584763904
46087854260	3250245283166027776
2480	977281119139397632
141134847781360	1123065508573282304
8604436	2941625712370515968
93830	7022941406419222528
2985200	1094854096520740864
268009757380378	6408981015545446400
6900783870730	5822771058433851392
47652708	2808253027775938560
3808258	4627549772192940032
50070048822529796	2373449288648199424
112742370001214	8971829097691217920
36238842	6894751819637981184
46762064	725522918070550528
56299408625898	6271546551001939968
171614	8825155313553375232
7625480059542	7592471176578859008
544	306244774661193728
6302220784	1117497363821232128
2429208	1767843173649874944
139516744034152	1650551275160207360
22831222820155474	5336167089222224384
49100	3746150465042120704
1716663803618	5150785975261069312
3901502883002878694	7444786560718283884
849268912804	2687798220267978752
1938441837891976	1263915644370771968
1124369673553772	3954370951352664064
7972396	3775597585457217536
15168	206039682952200192
2462790719165424	1138038122894659584
816492598318127040	282387762718649040
542	8664925683060834304
95265872711104170	6155739467795548800
3237810196	2884765580936609792
2374446	8420644985694584832
3712385300	2918722588811198464
206032	802977739811323904
348958098238104	1825434235616133120
767845140194321582	8441808301367747920
450625883525491204	2329561954757050976
16898633324	3924109685099069440
3639067761878	7726746027566301184
2492663816339944	1694068834087669760
3233998	8294095595384078336
184402770029288624	952947577836597568
52536656020	2955406837299544064
473824	530545146727497728
200775838	8726269429639282688
536838690400865516	3977207110841454304
86296	1768366541184696320
903219635734186402	5012533205698810160
260001214	9057582107341094912
8508972214024	1217135615374524416
1540134	7206295965467148288
103101164734	9022806272944111616
749076392	1585167236614586368
15581463410376614	7349845885428886528
446109624948	3338623609416450048
6933997118150490044	4462098802127494150
2299390532	2474640657080123392
2138130634	5986004076301647872
553170179934965230	8625302378964497888
597342130232202	5898271517593583616
483294808641896	1623590459411365888
29650848840523980	3676544903584323072
5621994088338	5325417633017757696
304609082	6696822168811995136
213354887948948854	7974277108165750592
31140169474650	6505094821373804544
70488853705501268	3050552906571210496
30757513416	1375377535574999040
5088290204	4153606335159599104
1786	6872493031367376896
21109325384	1332340186226360320
4299323967154	5575937652445675520
679214449689149950	9188205263657678480
32900	2378182078228332544
905890814409150	9051474547478151168
11338965624258556	4611374123758785536
13545406204322984	1523805080178396160
1501467826	5560114414855651328
3425091272348338	5569045276851974144
77970	5263722801977622528
3941848	1991782905902268416
107943366	7181260498019549184
893032	1586867957764456448
41051865650	5495384892139110400
3472059329976	2141245457458790400
633447387872	524693815504666624
8337622927106178536	1711098018623958478
2020	2873296562262376448
12448151396874	5784352493971439616
30465081014	7889246518622814208
2868166	7188822526678532096
242137028	2588855584216317952
1261166519714696644	2572589276622029192
2228303634849874	5334189928913297408
17404	4594234569871327232
408412098916952	1895954262636003328
314205079403330	4818610022860226560
23188747144262	7075877054044438528
11819276004	2840608095527239680
460284012134	7378313274732838912
1837073625481791644	4112675506696584856
16589002	5982116211775766528
5172200242	5530862537211379712
2129926271970	5174071475564445696
16115114526	8666211028259831808
45684	3336322898951405568
2714352950226946724	2689197088474584484
175900076	3864156993602191360
105450	6330231488734298112
1724540406	8045209481895739392
225771725892	2460320584018427904
57923999048320	91416551205109760
124898503583646	8783724942753398784
44536	2284732385960394752
1837564	4580222393686949888
47487470	8617966915828056064
2137644	3781057760200753152
1747492986791836	4171913629679771648
1530098	5700123365088428032
18605629367006	8883270755866378240
12426486824	1451484160102236160
1564754	5334487370341285888
168694	8019010980254056448
1119877309820	4514233816616796160
4391272994945509994	6220736604524711740
30628	2733122023860469760
121302024	1168504745468362752
38769911080	1488364225276411904
7804640411367626870	7934107716050874934
464957891832985772	3826964967995461216
96471414214	7182999987289063424
41637628639018	6119837883544371200
8001433357699594	5788074430889867264
8137003974	7190841949434150912
221847059016081844	3280442220264827072
14644	3214444234035691520
21593033990172	4037328227164225536
4287854146	4786985550995259392
113442635940	2666884790589849600
29244904	1710379947203231744
1252	2819253366733930496
1522326362475636	3328873004122152960
10072800757804	3751618897205264384
74717700	2330663522138062848
176	936748722493063168
210989885630584	2167626250720182272
3798119948894935182	8149452668025548076
12149052	4361345912480464896
413278302	8792228341915582464
3224	1814950649830309888
6161503205203728638	9158801174817685930
251012	2390215133482713088
490968	1999281575203700736
599081150	9007953262019608576
1934482668938272	299051887284150272
271757135503713552	623193721120138176
1860348943600	1096642609176117248
434545490130920	1724818742167306240
136624323036	4295746798070267904
1878802799823834	6616138301591347200
2451131064714386	5269376724082954240
39307693298	5707141979721170944
615832708822	7739082221583073280
2248980056869729254	7479939311154998520
619744	517509336868585472
6889010681068	3975289374431510528
30644410	6708616870561316864
139686554615242	6034241802402136064
75029429766435228	4147172276505235584
1234842	6479351653739790336
14758512582628	2880729107164823552
573337715064431744	83313692827398112
202491109064555626	6214386406377583424
594988750187932	4158397754583302144
10831176261710	8216701159198425088
3540	3148016139531976704
64095257138643062	7927058409741731584
519952458	5916533057598259200
422432766	9219911427085565952
1317141913716166	7179661393509294080
67992197152918	7566684358094618624
160872	1598285286507282432
1855458458920	1494226956525240320
32950322446	8115627085084491776
24402363883196	4429532648123662336
1926808715407262826	6206065730285649240
207782618430	8981570764180291584
20967079393888118	7989388940026991104
896832	213270071416455168
790366332	4472137050602078208
3071959484	4433328658123325440
80862	8925149299029835776
281665178579421616	978208330624604096
59688	1483654602241867776
238171732	3056902290997772288
33110967703553286	6963625193579589120
111596914497558	7501394393734447104
876132972114404916	3199604451247985712
14253491130	6755621038819639296
187548173248	270353785224691712
452404504821195834	6640246694955115104
107430	7333408305731076096
4369601802688022	7523899573637607424
1817320742	7257632395296243712
233655605854852	2396133754128760832
833368	1940259791024685056
126037003592	1346618184781791232
1122823904237625378	4901436650435422704
490042	6656003589904793600
94582067149726	8781387439129886720
1140055785180	4286715523787390976
707256	2113120611097116672
3748104	1192499525160271872
49567744	7370301318889472
2185751292416	24689633451311104
410	6449154666394550272
32370037276814	8143433077804761088
28948	2922273208210030592
26217046	7660633411517677568
10974861850128222	8859865126816146432
5928	1506454075355430912
32040958338358670	8195038596360277504
32835762	5553131304838496256
36418268034539162	6447203665089822976
51008	208010007789174784
29146305768	1669290181376606208
2225197596419516	4441765345931812864
435672	1992103963297579008
397664245094	7398083131133132800
33712532170	6005047196251062272
1190	7286824197085462528
1020625418	5783091670706814976
